time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2016-11-02 05:00:00,Fort_Kent,1014000,247.20607074816,False,244.9699945244938,243.74354553222656
2016-11-02 06:00:00,Fort_Kent,1014000,247.20607074816,False,244.869994526729,242.96945190429688
2016-11-02 07:00:00,Fort_Kent,1014000,246.3565653504,False,244.289994539693,242.80142211914062
2016-11-02 08:00:00,Fort_Kent,1014000,246.3565653504,False,243.10999456606805,242.16563415527344
2016-11-02 09:00:00,Fort_Kent,1014000,245.50705995264,False,242.1999945864081,240.95095825195312
2016-11-02 10:00:00,Fort_Kent,1014000,244.65755455488,False,241.36999460496008,239.98794555664062
2016-11-02 11:00:00,Fort_Kent,1014000,243.5248806912,False,241.2399946078658,239.10003662109375
2016-11-02 12:00:00,Fort_Kent,1014000,242.67537529344,False,240.0399946346879,238.9022979736328
2016-11-02 13:00:00,Fort_Kent,1014000,242.67537529344,False,239.6599946431816,237.60794067382812
2016-11-02 14:00:00,Fort_Kent,1014000,241.82586989568,False,239.15999465435743,237.10440063476562
2016-11-02 15:00:00,Fort_Kent,1014000,240.97636449792,False,238.40999467112124,236.49375915527344
2016-11-02 16:00:00,Fort_Kent,1014000,239.84369063424,False,237.7499946858734,235.65635681152344
2016-11-02 17:00:00,Fort_Kent,1014000,239.84369063424,False,236.85999470576644,234.89097595214844
2016-11-02 18:00:00,Fort_Kent,1014000,238.99418523648,False,236.44999471493065,233.864013671875
2016-11-02 19:00:00,Fort_Kent,1014000,238.99418523648,False,235.6999947316945,233.3048095703125
2016-11-02 20:00:00,Fort_Kent,1014000,238.14467983872,False,234.7499947529286,232.39556884765625
2016-11-02 21:00:00,Fort_Kent,1014000,237.29517444096,False,234.22999476455152,231.3153076171875
2016-11-02 22:00:00,Fort_Kent,1014000,236.4456690432,False,233.4599947817624,230.69154357910156
2016-11-02 23:00:00,Fort_Kent,1014000,235.31299517952,False,232.75999479740855,229.85159301757812
2016-11-03 00:00:00,Fort_Kent,1014000,235.31299517952,False,231.9799948148429,229.09906005859375
2016-11-03 01:00:00,Fort_Kent,1014000,235.31299517952,False,231.1999948322773,228.1890411376953
2016-11-03 02:00:00,Fort_Kent,1014000,234.46348978176,False,230.4299948494881,227.3418426513672
2016-11-03 03:00:00,Fort_Kent,1014000,233.613984384,False,229.68999486602843,226.47842407226562
2016-11-03 04:00:00,Fort_Kent,1014000,233.613984384,False,229.28999487496912,225.65798950195312
2016-11-03 05:00:00,Fort_Kent,1014000,233.613984384,False,228.7199948877096,225.1880645751953
2016-11-03 06:00:00,Fort_Kent,1014000,232.76447898624,False,228.2199948988855,224.54379272460938
2016-11-03 07:00:00,Fort_Kent,1014000,232.76447898624,False,227.72999490983784,223.96127319335938
2016-11-03 08:00:00,Fort_Kent,1014000,232.76447898624,False,227.24999492056668,223.37161254882812
2016-11-03 09:00:00,Fort_Kent,1014000,232.76447898624,False,226.79999493062496,222.7860870361328
2016-11-03 10:00:00,Fort_Kent,1014000,232.76447898624,False,226.41999493911865,222.26568603515625
2016-11-03 11:00:00,Fort_Kent,1014000,231.91497358848,False,226.07999494671824,221.83193969726562
2016-11-03 12:00:00,Fort_Kent,1014000,232.76447898624,False,225.76999495364728,221.4190673828125
2016-11-03 13:00:00,Fort_Kent,1014000,232.76447898624,False,225.48999495990572,221.03076171875
2016-11-03 14:00:00,Fort_Kent,1014000,232.76447898624,False,225.2299949657172,220.65457153320312
2016-11-03 15:00:00,Fort_Kent,1014000,232.76447898624,False,224.97999497130516,220.3187255859375
2016-11-03 16:00:00,Fort_Kent,1014000,232.76447898624,False,224.7599949762225,219.96075439453125
2016-11-03 17:00:00,Fort_Kent,1014000,233.613984384,False,225.08999496884644,219.6453094482422
2016-11-03 18:00:00,Fort_Kent,1014000,233.613984384,False,225.06999496929348,219.84886169433594
2016-11-03 19:00:00,Fort_Kent,1014000,233.613984384,False,225.02999497018757,219.69007873535156
2016-11-03 20:00:00,Fort_Kent,1014000,234.46348978176,False,224.79999497532845,219.53750610351562
2016-11-03 21:00:00,Fort_Kent,1014000,234.46348978176,False,224.8199949748814,219.23800659179688
2016-11-03 22:00:00,Fort_Kent,1014000,236.4456690432,False,225.02999497018757,219.18228149414062
2016-11-03 23:00:00,Fort_Kent,1014000,237.29517444096,False,226.07999494671824,219.28390502929688
2016-11-04 00:00:00,Fort_Kent,1014000,239.84369063424,False,226.5399949364364,220.22254943847656
2016-11-04 01:00:00,Fort_Kent,1014000,240.97636449792,False,226.80999493040144,220.5603485107422
2016-11-04 02:00:00,Fort_Kent,1014000,243.5248806912,False,226.9699949268252,220.7241973876953
2016-11-04 03:00:00,Fort_Kent,1014000,246.3565653504,False,227.70999491028488,220.80413818359375
2016-11-04 04:00:00,Fort_Kent,1014000,249.1882500096,False,228.31999489665031,221.44976806640625
2016-11-04 05:00:00,Fort_Kent,1014000,252.0199346688,False,228.88999488390985,221.9351043701172
2016-11-04 06:00:00,Fort_Kent,1014000,254.851619328,False,229.4199948720634,222.3381805419922
2016-11-04 07:00:00,Fort_Kent,1014000,257.6833039872,False,230.1699948552996,222.76560974121094
2016-11-04 08:00:00,Fort_Kent,1014000,259.38231478272,False,231.22999483160677,223.36619567871094
2016-11-04 09:00:00,Fort_Kent,1014000,261.36449404416,False,232.31999480724332,224.30789184570312
2016-11-04 10:00:00,Fort_Kent,1014000,263.3466733056,False,233.4299947824329,225.26719665527344
2016-11-04 11:00:00,Fort_Kent,1014000,265.04568410112,False,234.4199947603047,226.27268981933594
2016-11-04 12:00:00,Fort_Kent,1014000,266.1783579648,False,235.669994732365,227.19430541992188
2016-11-04 13:00:00,Fort_Kent,1014000,268.16053722624,False,236.83999470621347,228.29083251953125
2016-11-04 14:00:00,Fort_Kent,1014000,269.010042624,False,238.28999467380345,229.29820251464844
2016-11-04 15:00:00,Fort_Kent,1014000,270.99222188544,False,239.6599946431816,230.61276245117188
2016-11-04 16:00:00,Fort_Kent,1014000,272.97440114688,False,241.28999460674825,231.8648681640625
2016-11-04 17:00:00,Fort_Kent,1014000,274.6734119424,False,242.99999456852677,233.3787841796875
2016-11-04 18:00:00,Fort_Kent,1014000,276.65559120384,False,244.8099945280701,234.9668731689453
2016-11-04 19:00:00,Fort_Kent,1014000,277.78826506752,False,246.7199944853783,236.68768310546875
2016-11-04 20:00:00,Fort_Kent,1014000,279.77044432896,False,248.6399944424629,238.48834228515625
2016-11-04 21:00:00,Fort_Kent,1014000,281.7526235904,False,250.5599943995476,240.31158447265625
2016-11-04 22:00:00,Fort_Kent,1014000,283.16846592,False,252.42999435774985,242.08871459960938
2016-11-04 23:00:00,Fort_Kent,1014000,286.0001505792,False,254.22999431751668,243.84835815429688
2016-11-05 00:00:00,Fort_Kent,1014000,288.8318352384,False,255.9499942790717,245.56748962402344
2016-11-05 01:00:00,Fort_Kent,1014000,288.8318352384,False,257.57999424263835,247.220458984375
2016-11-05 02:00:00,Fort_Kent,1014000,291.6635198976,False,258.9299942124635,248.8217010498047
2016-11-05 03:00:00,Fort_Kent,1014000,291.6635198976,False,260.05999418720603,250.1360626220703
2016-11-05 04:00:00,Fort_Kent,1014000,294.4952045568,False,261.02999416552484,251.23638916015625
2016-11-05 05:00:00,Fort_Kent,1014000,297.326889216,False,261.87999414652586,252.25228881835938
2016-11-05 06:00:00,Fort_Kent,1014000,297.326889216,False,262.80999412573874,253.17205810546875
2016-11-05 07:00:00,Fort_Kent,1014000,300.15857387520003,False,263.3899941127748,254.13267517089844
2016-11-05 08:00:00,Fort_Kent,1014000,302.9902585344,False,263.809994103387,254.7716064453125
2016-11-05 09:00:00,Fort_Kent,1014000,305.8219431936,False,264.1599940955639,255.17161560058594
2016-11-05 10:00:00,Fort_Kent,1014000,305.8219431936,False,264.40999408997595,255.54368591308594
2016-11-05 11:00:00,Fort_Kent,1014000,308.6536278528,False,264.6199940852821,255.7607421875
2016-11-05 12:00:00,Fort_Kent,1014000,311.485312512,False,264.8899940792471,255.91444396972656
2016-11-05 13:00:00,Fort_Kent,1014000,314.3169971712,False,265.2499940712005,256.1347351074219
2016-11-05 14:00:00,Fort_Kent,1014000,317.1486818304,False,265.32999406941235,256.43560791015625
2016-11-05 15:00:00,Fort_Kent,1014000,322.8120511488,False,265.50999406538904,256.4720153808594
2016-11-05 16:00:00,Fort_Kent,1014000,325.64373580800003,False,265.7199940606952,256.5684509277344
2016-11-05 17:00:00,Fort_Kent,1014000,328.4754204672,False,265.94999405555427,256.6891784667969
2016-11-05 18:00:00,Fort_Kent,1014000,328.4754204672,False,266.7499940376729,256.8338623046875
2016-11-05 19:00:00,Fort_Kent,1014000,331.3071051264,False,266.9699940327555,257.5581359863281
2016-11-05 20:00:00,Fort_Kent,1014000,331.3071051264,False,267.3399940244853,257.6087951660156
2016-11-05 21:00:00,Fort_Kent,1014000,331.3071051264,False,267.6499940175563,257.7806701660156
2016-11-05 22:00:00,Fort_Kent,1014000,331.3071051264,False,268.2199940048158,257.93194580078125
2016-11-05 23:00:00,Fort_Kent,1014000,331.3071051264,False,269.00999398715794,258.3184509277344
2016-11-06 00:00:00,Fort_Kent,1014000,331.3071051264,False,270.1899939607829,258.90838623046875
2016-11-06 01:00:00,Fort_Kent,1014000,331.3071051264,False,271.4599939323962,259.85662841796875
2016-11-06 02:00:00,Fort_Kent,1014000,331.3071051264,False,272.6599939055741,260.909423828125
2016-11-06 03:00:00,Fort_Kent,1014000,328.4754204672,False,274.22999387048185,261.9178466796875
2016-11-06 04:00:00,Fort_Kent,1014000,328.4754204672,False,275.9799938313663,263.2780456542969
2016-11-06 05:00:00,Fort_Kent,1014000,328.4754204672,False,277.90999378822744,264.8183898925781
2016-11-06 06:00:00,Fort_Kent,1014000,325.64373580800003,False,280.0699937399477,266.5776062011719
2016-11-06 07:00:00,Fort_Kent,1014000,325.64373580800003,False,282.47999368608,268.5994873046875
2016-11-06 08:00:00,Fort_Kent,1014000,322.8120511488,False,284.7099936362356,270.8885803222656
2016-11-06 09:00:00,Fort_Kent,1014000,322.8120511488,False,287.1199935823679,273.0359802246094
2016-11-06 10:00:00,Fort_Kent,1014000,319.9803664896,False,289.5299935285002,275.4009704589844
2016-11-06 11:00:00,Fort_Kent,1014000,319.9803664896,False,292.1399934701621,277.77313232421875
2016-11-06 12:00:00,Fort_Kent,1014000,317.1486818304,False,294.6099934149533,280.360595703125
2016-11-06 13:00:00,Fort_Kent,1014000,317.1486818304,False,296.7899933662265,282.82720947265625
2016-11-06 14:00:00,Fort_Kent,1014000,314.3169971712,False,299.02999331615865,285.05499267578125
2016-11-06 15:00:00,Fort_Kent,1014000,311.485312512,False,301.3199932649732,287.3629150390625
2016-11-06 16:00:00,Fort_Kent,1014000,311.485312512,False,303.4899932164699,289.74676513671875
2016-11-06 17:00:00,Fort_Kent,1014000,308.6536278528,False,305.5999931693077,292.0052490234375
2016-11-06 18:00:00,Fort_Kent,1014000,308.6536278528,False,308.3699931073934,294.22271728515625
2016-11-06 19:00:00,Fort_Kent,1014000,305.8219431936,False,310.1299930680543,297.0726013183594
2016-11-06 20:00:00,Fort_Kent,1014000,302.9902585344,False,312.1599930226803,298.94970703125
2016-11-06 21:00:00,Fort_Kent,1014000,302.9902585344,False,314.34999297373,301.0650634765625
2016-11-06 22:00:00,Fort_Kent,1014000,300.15857387520003,False,317.34999290667474,303.33721923828125
2016-11-06 23:00:00,Fort_Kent,1014000,300.15857387520003,False,319.52999285794795,306.3540954589844
2016-11-07 00:00:00,Fort_Kent,1014000,297.326889216,False,321.98999280296266,308.59735107421875
2016-11-07 01:00:00,Fort_Kent,1014000,294.4952045568,False,325.1199927330017,311.1206970214844
2016-11-07 02:00:00,Fort_Kent,1014000,294.4952045568,False,327.9299926701933,314.25042724609375
2016-11-07 03:00:00,Fort_Kent,1014000,291.6635198976,False,330.49999261274934,317.1105651855469
2016-11-07 04:00:00,Fort_Kent,1014000,291.6635198976,False,333.0199925564229,319.69879150390625
2016-11-07 05:00:00,Fort_Kent,1014000,288.8318352384,False,335.72999249584973,322.23687744140625
2016-11-07 06:00:00,Fort_Kent,1014000,288.8318352384,False,338.4899924341589,324.9436340332031
2016-11-07 07:00:00,Fort_Kent,1014000,286.0001505792,False,341.7099923621863,327.6962890625
2016-11-07 08:00:00,Fort_Kent,1014000,283.16846592,False,344.04999230988324,330.94049072265625
2016-11-07 09:00:00,Fort_Kent,1014000,281.7526235904,False,346.469992255792,333.29608154296875
2016-11-07 10:00:00,Fort_Kent,1014000,279.77044432896,False,348.81999220326543,335.7393798828125
2016-11-07 11:00:00,Fort_Kent,1014000,277.78826506752,False,351.04999215342104,338.1424865722656
2016-11-07 12:00:00,Fort_Kent,1014000,276.65559120384,False,353.0499921087176,340.43084716796875
2016-11-07 13:00:00,Fort_Kent,1014000,274.6734119424,False,354.7899920698256,342.51043701171875
2016-11-07 14:00:00,Fort_Kent,1014000,273.82390654464,False,356.27999203652143,344.3502197265625
2016-11-07 15:00:00,Fort_Kent,1014000,271.8417272832,False,357.5499920081347,345.96087646484375
2016-11-07 16:00:00,Fort_Kent,1014000,270.99222188544,False,358.52999198623,347.33050537109375
2016-11-07 17:00:00,Fort_Kent,1014000,269.010042624,False,359.2299919705838,348.4369812011719
2016-11-07 18:00:00,Fort_Kent,1014000,267.02786336256,False,359.6399919614196,349.294189453125
2016-11-07 19:00:00,Fort_Kent,1014000,266.1783579648,False,359.76999195851386,349.80499267578125
2016-11-07 20:00:00,Fort_Kent,1014000,264.19617870336003,False,359.6999919600785,350.0275573730469
2016-11-07 21:00:00,Fort_Kent,1014000,262.21399944192,False,359.48999196477234,350.0642395019531
2016-11-07 22:00:00,Fort_Kent,1014000,261.36449404416,False,359.47999196499586,349.9428405761719
2016-11-07 23:00:00,Fort_Kent,1014000,259.38231478272,False,358.6199919842184,350.0166015625
2016-11-08 00:00:00,Fort_Kent,1014000,258.53280938496,False,357.7799920029938,349.234619140625
2016-11-08 01:00:00,Fort_Kent,1014000,256.55063012352,False,356.7799920253456,348.43359375
2016-11-08 02:00:00,Fort_Kent,1014000,255.70112472576,False,355.7199920490384,347.4964599609375
2016-11-08 03:00:00,Fort_Kent,1014000,253.71894546432,False,354.5999920740724,346.44134521484375
2016-11-08 04:00:00,Fort_Kent,1014000,252.86944006656,False,353.389992101118,345.2874450683594
2016-11-08 05:00:00,Fort_Kent,1014000,251.17042927104,False,352.0599921308458,344.0433044433594
2016-11-08 06:00:00,Fort_Kent,1014000,250.03775540736,False,350.6799921616912,342.6933898925781
2016-11-08 07:00:00,Fort_Kent,1014000,249.1882500096,False,349.2399921938777,341.2762451171875
2016-11-08 08:00:00,Fort_Kent,1014000,247.20607074816,False,347.7599922269583,339.81036376953125
2016-11-08 09:00:00,Fort_Kent,1014000,246.3565653504,False,346.2099922616035,338.2821960449219
2016-11-08 10:00:00,Fort_Kent,1014000,244.65755455488,False,344.60999229736626,336.71923828125
2016-11-08 11:00:00,Fort_Kent,1014000,243.5248806912,False,342.9699923340231,335.1009521484375
2016-11-08 12:00:00,Fort_Kent,1014000,241.82586989568,False,341.32999237068,333.42474365234375
2016-11-08 13:00:00,Fort_Kent,1014000,240.97636449792,False,339.6399924084544,331.7081298828125
2016-11-08 14:00:00,Fort_Kent,1014000,239.84369063424,False,337.9699924457818,329.9450988769531
2016-11-08 15:00:00,Fort_Kent,1014000,238.99418523648,False,336.8799924701452,328.2200012207031
2016-11-08 16:00:00,Fort_Kent,1014000,238.14467983872,False,334.96999251283705,327.03289794921875
2016-11-08 17:00:00,Fort_Kent,1014000,236.4456690432,False,333.1199925541878,325.1020202636719
2016-11-08 18:00:00,Fort_Kent,1014000,234.46348978176,False,331.69999258592725,323.1936340332031
2016-11-08 19:00:00,Fort_Kent,1014000,233.613984384,False,329.63999263197184,321.6878356933594
2016-11-08 20:00:00,Fort_Kent,1014000,232.76447898624,False,327.91999267041683,319.6048583984375
2016-11-08 21:00:00,Fort_Kent,1014000,231.91497358848,False,326.0499927122146,317.8731994628906
2016-11-08 22:00:00,Fort_Kent,1014000,230.7822997248,False,324.00999275781214,316.0336608886719
2016-11-08 23:00:00,Fort_Kent,1014000,229.93279432704,False,321.8999928049743,314.0509338378906
2016-11-09 00:00:00,Fort_Kent,1014000,229.08328892928,False,319.7199928537011,311.97369384765625
2016-11-09 01:00:00,Fort_Kent,1014000,228.23378353152,False,317.5499929022044,309.8031921386719
2016-11-09 02:00:00,Fort_Kent,1014000,227.38427813376,False,315.3599929511547,307.6402587890625
2016-11-09 03:00:00,Fort_Kent,1014000,226.534772736,False,313.169993000105,305.46148681640625
2016-11-09 04:00:00,Fort_Kent,1014000,224.55259347456,False,311.0099930483848,303.25714111328125
2016-11-09 05:00:00,Fort_Kent,1014000,224.55259347456,False,308.879993095994,301.09063720703125
2016-11-09 06:00:00,Fort_Kent,1014000,223.7030880768,False,306.7399931438267,298.9644775390625
2016-11-09 07:00:00,Fort_Kent,1014000,222.00407728128,False,304.58999319188297,296.8468322753906
2016-11-09 08:00:00,Fort_Kent,1014000,221.15457188352,False,302.47999323904514,294.7149353027344
2016-11-09 09:00:00,Fort_Kent,1014000,220.30506648576,False,300.3699932862073,292.625732421875
2016-11-09 10:00:00,Fort_Kent,1014000,219.455561088,False,298.79999332129955,290.49261474609375
2016-11-09 11:00:00,Fort_Kent,1014000,218.60605569024,False,296.44999337382615,288.9051818847656
2016-11-09 12:00:00,Fort_Kent,1014000,217.75655029248,False,294.38999341987073,286.4898681640625
2016-11-09 13:00:00,Fort_Kent,1014000,216.6238764288,False,292.43999346345663,284.37713623046875
2016-11-09 14:00:00,Fort_Kent,1014000,215.77437103104,False,290.5099935065955,282.3999328613281
2016-11-09 15:00:00,Fort_Kent,1014000,215.77437103104,False,288.57999354973435,280.4325866699219
2016-11-09 16:00:00,Fort_Kent,1014000,214.92486563328,False,286.6499935928732,278.4564208984375
2016-11-09 17:00:00,Fort_Kent,1014000,214.07536023552,False,284.72999363578856,276.48004150390625
2016-11-09 18:00:00,Fort_Kent,1014000,213.22585483776,False,282.8699936773628,274.512939453125
2016-11-09 19:00:00,Fort_Kent,1014000,212.37634944,False,281.02999371849,272.6048583984375
2016-11-09 20:00:00,Fort_Kent,1014000,211.52684404224,False,279.1899937596172,270.71014404296875
2016-11-09 21:00:00,Fort_Kent,1014000,210.67733864448,False,277.83999378979206,268.79608154296875
2016-11-09 22:00:00,Fort_Kent,1014000,210.67733864448,False,275.76999383606017,267.4268493652344
2016-11-09 23:00:00,Fort_Kent,1014000,209.82783324672,False,273.87999387830496,265.3175048828125
2016-11-10 00:00:00,Fort_Kent,1014000,208.1288224512,False,272.03999391943216,263.3955383300781
2016-11-10 01:00:00,Fort_Kent,1014000,207.27931705344,False,270.2399939596653,261.53155517578125
2016-11-10 02:00:00,Fort_Kent,1014000,207.27931705344,False,268.48999399878085,259.6981201171875
2016-11-10 03:00:00,Fort_Kent,1014000,207.27931705344,False,266.8099940363318,257.9341125488281
2016-11-10 04:00:00,Fort_Kent,1014000,206.42981165568,False,265.1899940725416,256.2398986816406
2016-11-10 05:00:00,Fort_Kent,1014000,205.58030625792,False,264.01999409869313,254.57266235351562
2016-11-10 06:00:00,Fort_Kent,1014000,204.73080086016,False,262.23999413847923,253.3585662841797
2016-11-10 07:00:00,Fort_Kent,1014000,204.73080086016,False,260.659994173795,251.56695556640625
2016-11-10 08:00:00,Fort_Kent,1014000,203.8812954624,False,259.1099942084402,250.0054473876953
2016-11-10 09:00:00,Fort_Kent,1014000,203.03179006464,False,257.58999424241483,248.45370483398438
2016-11-10 10:00:00,Fort_Kent,1014000,203.03179006464,False,256.0699942763895,246.93899536132812
2016-11-10 11:00:00,Fort_Kent,1014000,202.18228466688,False,254.5899943094701,245.4083251953125
2016-11-10 12:00:00,Fort_Kent,1014000,201.33277926912,False,253.10999434255064,243.90087890625
2016-11-10 13:00:00,Fort_Kent,1014000,200.48327387136,False,251.6399943754077,242.4101104736328
2016-11-10 14:00:00,Fort_Kent,1014000,200.48327387136,False,250.1899944078177,240.9436798095703
2016-11-10 15:00:00,Fort_Kent,1014000,200.48327387136,False,248.7199944406748,239.5163116455078
2016-11-10 16:00:00,Fort_Kent,1014000,199.6337684736,False,247.2699944730848,238.0934295654297
2016-11-10 17:00:00,Fort_Kent,1014000,198.78426307584,False,246.27999449521303,236.65370178222656
2016-11-10 18:00:00,Fort_Kent,1014000,198.78426307584,False,244.599994532764,235.68882751464844
2016-11-10 19:00:00,Fort_Kent,1014000,197.93475767808,False,243.06999456696207,234.06918334960938
2016-11-10 20:00:00,Fort_Kent,1014000,197.08525228032,False,241.65999459847808,232.60671997070312
2016-11-10 21:00:00,Fort_Kent,1014000,196.23574688256,False,240.74999461881816,231.24966430664062
2016-11-10 22:00:00,Fort_Kent,1014000,196.23574688256,False,239.15999465435743,230.35491943359375
2016-11-10 23:00:00,Fort_Kent,1014000,195.3862414848,False,238.1399946771562,228.7794647216797
2016-11-11 00:00:00,Fort_Kent,1014000,195.3862414848,False,236.51999471336603,227.75479125976562
2016-11-11 01:00:00,Fort_Kent,1014000,194.53673608704,False,235.0599947459996,226.1585693359375
2016-11-11 02:00:00,Fort_Kent,1014000,194.53673608704,False,233.67999477684495,224.72451782226562
2016-11-11 03:00:00,Fort_Kent,1014000,193.68723068928,False,232.3499948065728,223.34393310546875
2016-11-11 04:00:00,Fort_Kent,1014000,192.83772529152,False,231.0599948354065,222.03054809570312
2016-11-11 05:00:00,Fort_Kent,1014000,191.98821989376,False,229.89999486133456,220.74818420410156
2016-11-11 06:00:00,Fort_Kent,1014000,190.85554603008,False,228.62999488972127,219.6189727783203
2016-11-11 07:00:00,Fort_Kent,1014000,190.85554603008,False,227.41999491676688,218.37417602539062
2016-11-11 08:00:00,Fort_Kent,1014000,190.00604063232,False,226.27999494224787,217.16734313964844
2016-11-11 09:00:00,Fort_Kent,1014000,190.00604063232,False,225.1799949668348,216.03097534179688
2016-11-11 10:00:00,Fort_Kent,1014000,190.00604063232,False,224.08999499119815,214.9296112060547
2016-11-11 11:00:00,Fort_Kent,1014000,190.00604063232,False,222.97999501600864,213.85302734375
2016-11-11 12:00:00,Fort_Kent,1014000,188.3070298368,False,221.86999504081905,212.77413940429688
2016-11-11 13:00:00,Fort_Kent,1014000,189.15653523456,False,221.1499950569123,211.63922119140625
2016-11-11 14:00:00,Fort_Kent,1014000,189.15653523456,False,219.9399950839579,210.88026428222656
2016-11-11 15:00:00,Fort_Kent,1014000,188.3070298368,False,218.83999510854483,209.61785888671875
2016-11-11 16:00:00,Fort_Kent,1014000,187.45752443904,False,217.869995130226,208.49557495117188
2016-11-11 17:00:00,Fort_Kent,1014000,186.60801904128,False,217.039995148778,207.52127075195312
2016-11-11 18:00:00,Fort_Kent,1014000,186.60801904128,False,216.1899951677769,206.71661376953125
2016-11-11 19:00:00,Fort_Kent,1014000,185.75851364352,False,215.70999517850575,205.89886474609375
2016-11-11 20:00:00,Fort_Kent,1014000,186.60801904128,False,214.4899952057749,205.38153076171875
2016-11-11 21:00:00,Fort_Kent,1014000,185.75851364352,False,213.41999522969127,204.12684631347656
2016-11-11 22:00:00,Fort_Kent,1014000,185.75851364352,False,212.44999525137248,203.0070343017578
2016-11-11 23:00:00,Fort_Kent,1014000,185.75851364352,False,211.5199952721596,202.00901794433594
2016-11-12 00:00:00,Fort_Kent,1014000,184.62583977984,False,211.08999528177085,201.04122924804688
2016-11-12 01:00:00,Fort_Kent,1014000,184.62583977984,False,209.9599953070283,200.55580139160156
2016-11-12 02:00:00,Fort_Kent,1014000,183.77633438208,False,208.979995328933,199.3746337890625
2016-11-12 03:00:00,Fort_Kent,1014000,183.77633438208,False,208.06999534927309,198.34449768066406
2016-11-12 04:00:00,Fort_Kent,1014000,183.77633438208,False,207.21999536827207,197.37913513183594
2016-11-12 05:00:00,Fort_Kent,1014000,182.07732358656,False,206.37999538704756,196.4265899658203
2016-11-12 06:00:00,Fort_Kent,1014000,182.07732358656,False,205.539995405823,195.47764587402344
2016-11-12 07:00:00,Fort_Kent,1014000,181.2278181888,False,204.7299954239279,194.54481506347656
2016-11-12 08:00:00,Fort_Kent,1014000,181.2278181888,False,204.3199954330921,193.64479064941406
2016-11-12 09:00:00,Fort_Kent,1014000,181.2278181888,False,203.3399954549968,193.1390838623047
2016-11-12 10:00:00,Fort_Kent,1014000,181.2278181888,False,202.4599954746664,192.0824737548828
2016-11-12 11:00:00,Fort_Kent,1014000,180.37831279104,False,201.64999549277127,191.10777282714844
2016-11-12 12:00:00,Fort_Kent,1014000,180.37831279104,False,200.8899955097586,190.19369506835938
2016-11-12 13:00:00,Fort_Kent,1014000,180.37831279104,False,200.15999552607536,189.33734130859375
2016-11-12 14:00:00,Fort_Kent,1014000,180.37831279104,False,199.4599955417216,188.5233917236328
2016-11-12 15:00:00,Fort_Kent,1014000,181.2278181888,False,198.76999555714428,187.745849609375
