time,location,mc_streamflow,dw_streamflow,nwm_streamflow,usgs_streamflow,is_estimated
2016-11-04 00:00:00,Dickey,131.6804962158203,131.6804962158203,136.45999694988132,170.18424801792,False
2016-11-04 01:00:00,Dickey,132.24769592285156,132.24769592285156,137.01999693736434,171.03375341568,False
2016-11-04 02:00:00,Dickey,132.83627319335938,132.83627319335938,137.3499969299883,172.7327642112,False
2016-11-04 03:00:00,Dickey,133.18365478515625,133.18365478515625,137.40999692864716,173.58226960896002,False
2016-11-04 04:00:00,Dickey,133.2423553466797,133.2423553466797,137.3499969299883,175.5644488704,False
2016-11-04 05:00:00,Dickey,133.1287078857422,133.1287078857422,137.25999693199992,176.41395426816,False
2016-11-04 06:00:00,Dickey,132.96356201171875,132.96356201171875,137.2099969331175,178.11296506368,False
2016-11-04 07:00:00,Dickey,132.83612060546875,132.83612060546875,137.18999693356454,178.96247046144,False
2016-11-04 08:00:00,Dickey,132.77725219726562,132.77725219726562,137.28999693132937,180.94464972288,False
2016-11-04 09:00:00,Dickey,132.81747436523438,132.81747436523438,137.63999692350626,181.79415512064,False
2016-11-04 10:00:00,Dickey,133.10498046875,133.10498046875,138.19999691098928,182.6436605184,False
2016-11-04 11:00:00,Dickey,133.59075927734375,133.59075927734375,138.71999689936638,184.62583977984,False
2016-11-04 12:00:00,Dickey,133.9984130859375,133.9984130859375,139.18999688886106,185.4753451776,False
2016-11-04 13:00:00,Dickey,134.3912811279297,134.3912811279297,139.58999687992036,186.32485057536,False
2016-11-04 14:00:00,Dickey,134.72628784179688,134.72628784179688,139.8599968738854,187.45752443904,False
2016-11-04 15:00:00,Dickey,134.9060516357422,134.9060516357422,140.10999686829746,189.15653523456,False
2016-11-04 16:00:00,Dickey,135.1111297607422,135.1111297607422,140.2499968651682,190.28920909824,False
2016-11-04 17:00:00,Dickey,135.21624755859375,135.21624755859375,140.20999686606228,191.98821989376,False
2016-11-04 18:00:00,Dickey,135.16307067871094,135.16307067871094,140.20999686606228,193.12089375744,False
2016-11-04 19:00:00,Dickey,135.09107971191406,135.09107971191406,140.45999686047435,194.81990455296,False
2016-11-04 20:00:00,Dickey,135.2080841064453,135.2080841064453,141.15999684482813,196.8020838144,False
2016-11-04 21:00:00,Dickey,135.75048828125,135.75048828125,142.23999682068825,198.78426307584,False
2016-11-04 22:00:00,Dickey,136.64930725097656,136.64930725097656,143.6499967891723,201.61594773504,False
2016-11-04 23:00:00,Dickey,137.90574645996094,137.90574645996094,145.29999675229192,202.4654531328,False
2016-11-05 00:00:00,Dickey,139.42344665527344,139.42344665527344,147.18999671004713,203.59812699648,False
2016-11-05 01:00:00,Dickey,141.1912384033203,141.1912384033203,149.40999666042626,205.297137792,False
2016-11-05 02:00:00,Dickey,143.2715606689453,143.2715606689453,151.92999660409987,209.26149631488,False
2016-11-05 03:00:00,Dickey,145.6920623779297,145.6920623779297,154.68999654240906,212.37634944,False
2016-11-05 04:00:00,Dickey,148.39320373535156,148.39320373535156,157.51999647915363,214.35852870144,False
2016-11-05 05:00:00,Dickey,151.2187042236328,151.2187042236328,160.31999641656876,218.32288722432,False
2016-11-05 06:00:00,Dickey,154.00079345703125,154.00079345703125,162.97999635711312,222.2872457472,False
2016-11-05 07:00:00,Dickey,156.64991760253906,156.64991760253906,165.5199963003397,225.40209887232,False
2016-11-05 08:00:00,Dickey,159.20114135742188,159.20114135742188,167.94999624602497,228.51695199744,False
2016-11-05 09:00:00,Dickey,161.65670776367188,161.65670776367188,170.09999619796872,229.3664573952,False
2016-11-05 10:00:00,Dickey,163.8798828125,163.8798828125,172.0099961552769,231.34863665664,False
2016-11-05 11:00:00,Dickey,165.86129760742188,165.86129760742188,173.87999611347914,231.34863665664,False
2016-11-05 12:00:00,Dickey,167.79273986816406,167.79273986816406,175.68999607302248,232.48131052032,False
2016-11-05 13:00:00,Dickey,169.64569091796875,169.64569091796875,177.399996034801,233.613984384,False
2016-11-05 14:00:00,Dickey,171.41090393066406,171.41090393066406,179.0699959974736,233.613984384,False
2016-11-05 15:00:00,Dickey,173.14418029785156,173.14418029785156,180.81999595835805,232.48131052032,False
2016-11-05 16:00:00,Dickey,174.94943237304688,174.94943237304688,182.57999591901896,231.34863665664,False
2016-11-05 17:00:00,Dickey,176.8161163330078,176.8161163330078,184.33999587967992,231.34863665664,False
2016-11-05 18:00:00,Dickey,178.67596435546875,178.67596435546875,186.09999584034085,230.49913125888,False
2016-11-05 19:00:00,Dickey,180.4657440185547,180.4657440185547,187.99999579787251,229.3664573952,False
2016-11-05 20:00:00,Dickey,182.4284210205078,182.4284210205078,190.1699957493693,228.51695199744,False
2016-11-05 21:00:00,Dickey,184.60972595214844,184.60972595214844,192.41999569907784,227.38427813376,False
2016-11-05 22:00:00,Dickey,186.9158477783203,186.9158477783203,194.77999564632773,226.25160427008,False
2016-11-05 23:00:00,Dickey,189.35897827148438,189.35897827148438,197.2899955902249,224.26942500864,False
2016-11-06 00:00:00,Dickey,191.9065704345703,191.9065704345703,199.87999553233385,223.41991961088,False
2016-11-06 01:00:00,Dickey,194.52622985839844,194.52622985839844,202.80999546684325,222.2872457472,False
2016-11-06 02:00:00,Dickey,197.45912170410156,197.45912170410156,205.73999540135264,220.30506648576,False
2016-11-06 03:00:00,Dickey,200.41844177246094,200.41844177246094,208.52999533899128,219.17239262208,False
2016-11-06 04:00:00,Dickey,203.1631317138672,203.1631317138672,211.40999527461827,218.32288722432,False
2016-11-06 05:00:00,Dickey,206.0032958984375,206.0032958984375,214.4399952068925,216.34070796288,False
2016-11-06 06:00:00,Dickey,208.9997100830078,208.9997100830078,217.3499951418489,215.2080340992,False
2016-11-06 07:00:00,Dickey,211.86866760253906,211.86866760253906,220.18999507837,214.35852870144,False
2016-11-06 08:00:00,Dickey,214.65419006347656,214.65419006347656,222.9299950171262,211.24367557632,False
2016-11-06 09:00:00,Dickey,217.3697509765625,217.3697509765625,225.29999496415255,210.39417017856,False
2016-11-06 10:00:00,Dickey,219.70468139648438,219.70468139648438,227.43999491631985,208.41199091712,False
2016-11-06 11:00:00,Dickey,221.84197998046875,221.84197998046875,229.33999487385157,206.42981165568,False
2016-11-06 12:00:00,Dickey,223.75587463378906,223.75587463378906,231.1999948322773,204.44763239424,False
2016-11-06 13:00:00,Dickey,225.68434143066406,225.68434143066406,232.69999479874969,203.59812699648,False
2016-11-06 14:00:00,Dickey,227.2039794921875,227.2039794921875,233.87999477237463,201.61594773504,False
2016-11-06 15:00:00,Dickey,228.43209838867188,228.43209838867188,234.67999475449324,199.6337684736,False
2016-11-06 16:00:00,Dickey,229.24746704101562,229.24746704101562,235.19999474287036,197.65158921216,False
2016-11-06 17:00:00,Dickey,229.86940002441406,229.86940002441406,235.3699947390705,196.8020838144,False
2016-11-06 18:00:00,Dickey,230.1757049560547,230.1757049560547,235.30999474041164,195.95257841664,False
2016-11-06 19:00:00,Dickey,230.2949981689453,230.2949981689453,234.89999474957585,193.12089375744,False
2016-11-06 20:00:00,Dickey,229.96128845214844,229.96128845214844,234.43999475985763,191.138714496,False
2016-11-06 21:00:00,Dickey,229.61260986328125,229.61260986328125,233.82999477349225,190.28920909824,False
2016-11-06 22:00:00,Dickey,229.10438537597656,229.10438537597656,232.98999479226768,187.45752443904,False
2016-11-06 23:00:00,Dickey,228.30294799804688,228.30294799804688,232.14999481104317,186.32485057536,False
2016-11-07 00:00:00,Dickey,227.4700927734375,227.4700927734375,231.33999482914805,184.62583977984,False
2016-11-07 01:00:00,Dickey,226.63194274902344,226.63194274902344,230.30999485217035,182.6436605184,False
2016-11-07 02:00:00,Dickey,225.60687255859375,225.60687255859375,229.1199948787689,180.94464972288,False
2016-11-07 03:00:00,Dickey,224.3893280029297,224.3893280029297,227.77999490872023,180.09514432512,False
2016-11-07 04:00:00,Dickey,223.01344299316406,223.01344299316406,226.41999493911865,178.11296506368,False
2016-11-07 05:00:00,Dickey,221.63763427734375,221.63763427734375,224.77999497577548,177.26345966592,False
2016-11-07 06:00:00,Dickey,219.9803924560547,219.9803924560547,223.11999501287937,176.41395426816,False
2016-11-07 07:00:00,Dickey,218.19180297851562,218.19180297851562,221.3999950513244,174.71494347264002,False
2016-11-07 08:00:00,Dickey,216.3882293701172,216.3882293701172,219.85999508574605,172.7327642112,False
2016-11-07 09:00:00,Dickey,214.80996704101562,214.80996704101562,218.30999512039125,171.88325881344,False
2016-11-07 10:00:00,Dickey,213.2624969482422,213.2624969482422,216.56999515928328,170.18424801792,False
2016-11-07 11:00:00,Dickey,211.4701690673828,211.4701690673828,214.6699952017516,168.4852372224,False
2016-11-07 12:00:00,Dickey,209.48521423339844,209.48521423339844,212.8899952415377,167.35256335872,False
2016-11-07 13:00:00,Dickey,207.63302612304688,207.63302612304688,211.05999528244135,166.50305796096,False
2016-11-07 14:00:00,Dickey,205.74429321289062,205.74429321289062,209.2599953226745,164.80404716544,False
2016-11-07 15:00:00,Dickey,203.92283630371094,203.92283630371094,207.45999536290765,164.80404716544,False
2016-11-07 16:00:00,Dickey,202.06593322753906,202.06593322753906,205.6499954033643,163.10503636992,False
2016-11-07 17:00:00,Dickey,200.20135498046875,200.20135498046875,203.819995444268,161.4060255744,False
2016-11-07 18:00:00,Dickey,198.39108276367188,198.39108276367188,201.89999548718333,159.70701477888,False
2016-11-07 19:00:00,Dickey,196.4687957763672,196.4687957763672,199.88999553211036,158.85750938112,False
2016-11-07 20:00:00,Dickey,194.44589233398438,194.44589233398438,197.8499955777079,158.00800398336,False
2016-11-07 21:00:00,Dickey,192.33074951171875,192.33074951171875,195.779995623976,156.30899318784,False
2016-11-07 22:00:00,Dickey,190.309814453125,190.309814453125,193.5899956729263,155.45948779008,False
2016-11-07 23:00:00,Dickey,188.16653442382812,188.16653442382812,191.44999572075903,153.76047699456,False
2016-11-08 00:00:00,Dickey,186.1260986328125,186.1260986328125,189.2399957701564,152.9109715968,False
2016-11-08 01:00:00,Dickey,183.9356689453125,183.9356689453125,187.0099958200008,152.06146619904,False
2016-11-08 02:00:00,Dickey,181.6931610107422,181.6931610107422,184.7499958705157,150.36245540352002,False
2016-11-08 03:00:00,Dickey,179.3870391845703,179.3870391845703,182.53999591991305,148.663444608,False
2016-11-08 04:00:00,Dickey,177.14166259765625,177.14166259765625,180.28999597020447,148.663444608,False
2016-11-08 05:00:00,Dickey,174.90213012695312,174.90213012695312,178.01999602094293,146.96443381248,False
2016-11-08 06:00:00,Dickey,172.6385955810547,172.6385955810547,175.82999606989324,145.26542301696,False
2016-11-08 07:00:00,Dickey,170.48594665527344,170.48594665527344,173.76999611593783,144.4159176192,False
2016-11-08 08:00:00,Dickey,168.46888732910156,168.46888732910156,171.64999616332352,143.84958068736,False
2016-11-08 09:00:00,Dickey,166.3783416748047,166.3783416748047,169.63999620825052,143.0000752896,False
2016-11-08 10:00:00,Dickey,164.36561584472656,164.36561584472656,167.65999625250697,142.15056989184,False
2016-11-08 11:00:00,Dickey,162.39500427246094,162.39500427246094,165.67999629676342,140.45155909632,False
2016-11-08 12:00:00,Dickey,160.43173217773438,160.43173217773438,163.75999633967876,140.45155909632,False
2016-11-08 13:00:00,Dickey,158.51785278320312,158.51785278320312,161.88999638147652,138.75254830080002,False
2016-11-08 14:00:00,Dickey,156.63623046875,156.63623046875,159.9699964243919,138.75254830080002,False
2016-11-08 15:00:00,Dickey,154.71945190429688,154.71945190429688,158.15999646484852,137.3367059712,False
2016-11-08 16:00:00,Dickey,152.87130737304688,152.87130737304688,156.31999650597572,137.3367059712,False
2016-11-08 17:00:00,Dickey,151.01260375976562,151.01260375976562,154.52999654598534,136.48720057344,False
2016-11-08 18:00:00,Dickey,149.20404052734375,149.20404052734375,152.68999658711255,134.78818977792,False
2016-11-08 19:00:00,Dickey,147.29856872558594,147.29856872558594,150.9299966264516,134.22185284608,False
2016-11-08 20:00:00,Dickey,145.536376953125,145.536376953125,149.1499966662377,134.22185284608,False
2016-11-08 21:00:00,Dickey,143.7164764404297,143.7164764404297,147.3199967071414,131.6733366528,False
2016-11-08 22:00:00,Dickey,141.7840118408203,141.7840118408203,145.49999674782157,131.10699972096,False
2016-11-08 23:00:00,Dickey,139.8817901611328,139.8817901611328,143.9299967829138,131.10699972096,False
2016-11-09 00:00:00,Dickey,138.29312133789062,138.29312133789062,142.35999681800604,130.2574943232,False
2016-11-09 01:00:00,Dickey,136.6634521484375,136.6634521484375,140.74999685399234,129.40798892544,False
2016-11-09 02:00:00,Dickey,135.07017517089844,135.07017517089844,139.19999688863754,128.55848352768,False
2016-11-09 03:00:00,Dickey,133.5095672607422,133.5095672607422,137.8399969190359,127.99214659584,False
2016-11-09 04:00:00,Dickey,132.22259521484375,132.22259521484375,136.5199969485402,127.14264119808,False
2016-11-09 05:00:00,Dickey,130.90570068359375,130.90570068359375,134.98999698273838,126.29313580032,False
2016-11-09 06:00:00,Dickey,129.37705993652344,129.37705993652344,133.4799970164895,125.44363040256,False
2016-11-09 07:00:00,Dickey,127.86842346191406,127.86842346191406,132.0999970473349,124.87729347072,False
2016-11-09 08:00:00,Dickey,126.50038146972656,126.50038146972656,130.59999708086252,124.02778807296,False
2016-11-09 09:00:00,Dickey,124.99993896484375,124.99993896484375,129.04999711550772,124.02778807296,False
2016-11-09 10:00:00,Dickey,123.41848754882812,123.41848754882812,127.60999714769424,123.1782826752,False
2016-11-09 11:00:00,Dickey,121.94972229003906,121.94972229003906,126.1999971792102,122.61194574336,False
2016-11-09 12:00:00,Dickey,120.56298828125,120.56298828125,124.62999721430242,121.7624403456,False
2016-11-09 13:00:00,Dickey,118.94254302978516,118.94254302978516,123.1999972462654,120.91293494784,False
2016-11-09 14:00:00,Dickey,117.52696990966797,117.52696990966797,121.8899972755462,121.7624403456,False
2016-11-09 15:00:00,Dickey,116.19983673095703,116.19983673095703,120.59999730437994,120.346598016,False
2016-11-09 16:00:00,Dickey,114.89155578613281,114.89155578613281,119.28999733366072,119.49709261824,False
2016-11-09 17:00:00,Dickey,113.65845489501953,113.65845489501953,117.90999736450613,119.49709261824,False
2016-11-09 18:00:00,Dickey,112.25393676757812,112.25393676757812,116.58999739401042,118.64758722048,False
2016-11-09 19:00:00,Dickey,110.94153594970703,110.94153594970703,115.19999742507936,118.64758722048,False
2016-11-09 20:00:00,Dickey,109.52033233642578,109.52033233642578,113.8999974541366,117.23174489088,False
2016-11-09 21:00:00,Dickey,108.2238998413086,108.2238998413086,112.65999748185276,117.23174489088,False
2016-11-09 22:00:00,Dickey,106.99144744873047,106.99144744873047,111.41999750956892,116.66540795904,False
2016-11-09 23:00:00,Dickey,105.75946044921875,105.75946044921875,110.2299975361675,116.66540795904,False
2016-11-10 00:00:00,Dickey,104.60570526123047,104.60570526123047,109.079997561872,115.81590256128,False
2016-11-10 01:00:00,Dickey,103.50807189941406,103.50807189941406,107.88999758847058,114.96639716352,False
2016-11-10 02:00:00,Dickey,102.3992691040039,102.3992691040039,106.6699976157397,114.96639716352,False
2016-11-10 03:00:00,Dickey,101.24878692626953,101.24878692626953,105.47999764233828,114.40006023168,False
2016-11-10 04:00:00,Dickey,100.06835174560547,100.06835174560547,104.3799976669252,113.55055483392,False
2016-11-10 05:00:00,Dickey,98.97942352294922,98.97942352294922,103.35999768972395,113.55055483392,False
2016-11-10 06:00:00,Dickey,97.98391723632812,97.98391723632812,102.43999771028756,113.55055483392,False
2016-11-10 07:00:00,Dickey,97.07024383544922,97.07024383544922,101.48999773152173,112.13471250432,False
2016-11-10 08:00:00,Dickey,96.1085433959961,96.1085433959961,100.49999775364996,112.13471250432,False
2016-11-10 09:00:00,Dickey,95.11234283447266,95.11234283447266,99.64999777264892,112.13471250432,False
2016-11-10 10:00:00,Dickey,94.24556732177734,94.24556732177734,98.75999779254198,111.56837557248,False
2016-11-10 11:00:00,Dickey,93.3480453491211,93.3480453491211,97.80999781377614,110.71887017472,False
2016-11-10 12:00:00,Dickey,92.36573791503906,92.36573791503906,96.9699978325516,110.71887017472,False
2016-11-10 13:00:00,Dickey,91.58544921875,91.58544921875,95.97999785467982,110.15253324288,False
2016-11-10 14:00:00,Dickey,90.60326385498047,90.60326385498047,95.009997876361,110.15253324288,False
2016-11-10 15:00:00,Dickey,89.64704895019531,89.64704895019531,94.04999789781868,110.15253324288,False
2016-11-10 16:00:00,Dickey,88.68923950195312,88.68923950195312,93.19999791681768,108.73669091328,False
2016-11-10 17:00:00,Dickey,87.82172393798828,87.82172393798828,92.34999793581665,108.73669091328,False
2016-11-10 18:00:00,Dickey,86.94600677490234,86.94600677490234,91.59999795258044,108.73669091328,False
2016-11-10 19:00:00,Dickey,86.14842987060547,86.14842987060547,90.8299979697913,107.88718551552,False
2016-11-10 20:00:00,Dickey,85.32140350341797,85.32140350341797,90.139997985214,107.32084858368,False
2016-11-10 21:00:00,Dickey,84.57355499267578,84.57355499267578,89.45999800041318,107.32084858368,False
2016-11-10 22:00:00,Dickey,83.8476791381836,83.8476791381836,88.82999801449478,106.47134318592,False
2016-11-10 23:00:00,Dickey,83.1705322265625,83.1705322265625,88.30999802611768,106.47134318592,False
2016-11-11 00:00:00,Dickey,82.60157012939453,82.60157012939453,87.74999803863466,105.62183778816,False
2016-11-11 01:00:00,Dickey,82.00286102294922,82.00286102294922,87.16999805159867,104.7723323904,False
2016-11-11 02:00:00,Dickey,81.40068054199219,81.40068054199219,86.62999806366861,104.7723323904,False
2016-11-11 03:00:00,Dickey,80.81077575683594,80.81077575683594,86.07999807596207,103.92282699264,False
2016-11-11 04:00:00,Dickey,80.2208023071289,80.2208023071289,85.4899980891496,103.07332159488,False
2016-11-11 05:00:00,Dickey,79.58695983886719,79.58695983886719,84.91999810189009,103.07332159488,False
2016-11-11 06:00:00,Dickey,78.9979248046875,78.9979248046875,84.39999811351299,102.22381619712,False
2016-11-11 07:00:00,Dickey,78.45191192626953,78.45191192626953,83.88999812491238,102.22381619712,False
2016-11-11 08:00:00,Dickey,77.92574310302734,77.92574310302734,83.42999813519418,101.37431079936,False
2016-11-11 09:00:00,Dickey,77.44683074951172,77.44683074951172,83.11999814212322,101.37431079936,False
2016-11-11 10:00:00,Dickey,77.1250991821289,77.1250991821289,82.64999815262854,101.37431079936,False
2016-11-11 11:00:00,Dickey,76.64800262451172,76.64800262451172,82.16999816335738,101.37431079936,False
2016-11-11 12:00:00,Dickey,76.16767120361328,76.16767120361328,81.67999817430973,100.5248054016,False
2016-11-11 13:00:00,Dickey,75.68702697753906,75.68702697753906,81.30999818257987,100.5248054016,False
2016-11-11 14:00:00,Dickey,75.32772827148438,75.32772827148438,80.98999818973243,99.95846846976,False
2016-11-11 15:00:00,Dickey,75.00752258300781,75.00752258300781,80.84999819286168,99.95846846976,False
2016-11-11 16:00:00,Dickey,74.85901641845703,74.85901641845703,80.58999819867313,99.95846846976,False
2016-11-11 17:00:00,Dickey,74.5863037109375,74.5863037109375,80.18999820761383,99.95846846976,False
2016-11-11 18:00:00,Dickey,74.16264343261719,74.16264343261719,79.65999821946025,99.95846846976,False
2016-11-11 19:00:00,Dickey,73.6148681640625,73.6148681640625,79.17999823018909,99.108963072,False
2016-11-11 20:00:00,Dickey,73.13677978515625,73.13677978515625,78.69999824091792,98.25945767424,False
2016-11-11 21:00:00,Dickey,72.65669250488281,72.65669250488281,78.21999825164676,98.25945767424,False
2016-11-11 22:00:00,Dickey,72.20209503173828,72.20209503173828,77.81999826058745,97.40995227648,False
2016-11-11 23:00:00,Dickey,71.81002044677734,71.81002044677734,77.43999826908112,98.25945767424,False
2016-11-12 00:00:00,Dickey,71.42288970947266,71.42288970947266,77.08999827690423,96.56044687872,False
2016-11-12 01:00:00,Dickey,71.04241943359375,71.04241943359375,76.78999828360975,96.56044687872,False
2016-11-12 02:00:00,Dickey,70.70619201660156,70.70619201660156,76.48999829031527,97.40995227648,False
2016-11-12 03:00:00,Dickey,70.3692855834961,70.3692855834961,76.2399982959032,95.71094148096,False
2016-11-12 04:00:00,Dickey,70.04044342041016,70.04044342041016,75.94999830238521,94.8614360832,False
2016-11-12 05:00:00,Dickey,69.7051773071289,69.7051773071289,75.80999830551445,95.71094148096,False
2016-11-12 06:00:00,Dickey,69.52228546142578,69.52228546142578,75.4999983124435,96.56044687872,False
2016-11-12 07:00:00,Dickey,69.15535736083984,69.15535736083984,75.2099983189255,95.71094148096,False
2016-11-12 08:00:00,Dickey,68.84466552734375,68.84466552734375,74.88999832607806,95.71094148096,False
2016-11-12 09:00:00,Dickey,68.50560760498047,68.50560760498047,74.66999833099544,95.71094148096,False
