time,location,feature_id,troute_streamflow,nwm_streamflow,difference,absolute_difference,percent_difference
2016-11-02 00:00:00,Dickey,4288603,93.08963012695312,94.25999789312482,-1.1703677661716938,1.1703677661716938,-1.2416378021763765
2016-11-02 01:00:00,Dickey,4288603,93.18592071533203,93.84999790228903,-0.6640771869570017,0.6640771869570017,-0.70759424805571
2016-11-02 02:00:00,Dickey,4288603,92.762451171875,93.4699979107827,-0.7075467389076948,0.7075467389076948,-0.7569773774714852
2016-11-02 03:00:00,Dickey,4288603,92.3951644897461,93.12999791838229,-0.7348334286361933,0.7348334286361933,-0.7890405294330514
2016-11-02 04:00:00,Dickey,4288603,91.9942398071289,93.16999791748822,-1.175758110359311,1.175758110359311,-1.26194927191108
2016-11-02 05:00:00,Dickey,4288603,91.97846221923828,93.3599979132414,-1.3815356940031194,1.3815356940031194,-1.4797940497888271
2016-11-02 06:00:00,Dickey,4288603,92.1137466430664,93.42999791167676,-1.3162512686103582,1.3162512686103582,-1.4088101231198409
2016-11-02 07:00:00,Dickey,4288603,92.11756134033203,93.53999790921809,-1.4224365688860559,1.4224365688860559,-1.5206720127004396
2016-11-02 08:00:00,Dickey,4288603,92.19168090820312,93.53999790921809,-1.348317001014962,1.348317001014962,-1.4414336445928972
2016-11-02 09:00:00,Dickey,4288603,92.16714477539062,93.4599979110062,-1.292853135615573,1.292853135615573,-1.3833224529350452
2016-11-02 10:00:00,Dickey,4288603,92.05555725097656,93.5299979094416,-1.474440658465042,1.474440658465042,-1.5764361075819089
2016-11-02 11:00:00,Dickey,4288603,92.07317352294922,93.55999790877104,-1.4868243858218193,1.4868243858218193,-1.589166758288729
2016-11-02 12:00:00,Dickey,4288603,92.00431060791016,93.56999790854752,-1.5656873006373644,1.5656873006373644,-1.6732791873818569
2016-11-02 13:00:00,Dickey,4288603,91.95909881591797,93.76999790407716,-1.8108990881591893,1.8108990881591893,-1.9312137449460802
2016-11-02 14:00:00,Dickey,4288603,92.05243682861328,94.18999789468944,-2.1375610660761595,2.1375610660761595,-2.2694140714028808
2016-11-02 15:00:00,Dickey,4288603,92.37088775634766,94.74999788217248,-2.3791101258248233,2.3791101258248233,-2.5109342258597143
2016-11-02 16:00:00,Dickey,4288603,92.82987213134766,95.28999787010252,-2.4601257387548685,2.4601257387548685,-2.5817250432815246
2016-11-02 17:00:00,Dickey,4288603,93.27641296386719,96.06999785266817,-2.7935848888009787,2.7935848888009787,-2.9078640067060144
2016-11-02 18:00:00,Dickey,4288603,93.97673034667969,96.9099978338927,-2.9332674872130156,2.9332674872130156,-3.0267955348020377
2016-11-02 19:00:00,Dickey,4288603,94.72684478759766,97.7699978146702,-3.043153027072549,3.043153027072549,-3.112563255694304
2016-11-02 20:00:00,Dickey,4288603,95.49092864990234,98.72999779321252,-3.239069143310175,3.239069143310175,-3.2807345444231886
2016-11-02 21:00:00,Dickey,4288603,96.38945770263672,99.58999777399004,-3.2005400713533163,3.2005400713533163,-3.213716380049165
2016-11-02 22:00:00,Dickey,4288603,97.2057113647461,100.37999775633216,-3.1742863915860653,3.1742863915860653,-3.162269837155705
2016-11-02 23:00:00,Dickey,4288603,97.96343231201172,101.1099977400154,-3.146565428003683,3.146565428003683,-3.1120220535406014
2016-11-03 00:00:00,Dickey,4288603,98.63883972167969,101.94999772123992,-3.311157999560237,3.311157999560237,-3.2478254767733077
2016-11-01 01:00:00,Fort_Kent,4287759,262.259765625,262.1499941404909,0.10977148450911045,0.10977148450911045,0.04187354070673065
2016-11-01 02:00:00,Fort_Kent,4287759,261.42535400390625,261.3599941581488,0.06535984575742759,0.06535984575742759,0.0250075938239723
2016-11-01 03:00:00,Fort_Kent,4287759,260.63397216796875,260.5999941751361,0.033977992832660675,0.033977992832660675,0.013038370526526483
2016-11-01 04:00:00,Fort_Kent,4287759,259.85589599609375,259.87999419122934,-0.024098195135593414,0.024098195135593414,-0.009272816559269686
2016-11-01 05:00:00,Fort_Kent,4287759,259.12237548828125,259.18999420665205,-0.06761871837079525,0.06761871837079525,-0.026088475590181494
2016-11-01 06:00:00,Fort_Kent,4287759,258.43902587890625,258.5399942211807,-0.10096834227442741,0.10096834227442741,-0.0390532778414349
2016-11-01 07:00:00,Fort_Kent,4287759,257.7935485839844,258.27999422699213,-0.4864456430077553,0.4864456430077553,-0.18834042662252706
2016-11-01 08:00:00,Fort_Kent,4287759,257.5110778808594,257.80999423749745,-0.2989163566380739,0.2989163566380739,-0.11594444099118548
2016-11-01 09:00:00,Fort_Kent,4287759,257.0661926269531,257.0299942549318,0.03619837202131748,0.03619837202131748,0.014083326004907663
2016-11-01 10:00:00,Fort_Kent,4287759,256.2825622558594,256.42999426834285,-0.1474320124834776,0.1474320124834776,-0.05749405911119602
2016-11-01 11:00:00,Fort_Kent,4287759,255.68820190429688,255.769994283095,-0.08179237879812717,0.08179237879812717,-0.031978879706896564
2016-11-01 12:00:00,Fort_Kent,4287759,255.00296020507812,255.189994296059,-0.1870340909808874,0.1870340909808874,-0.07329209418920225
2016-11-01 13:00:00,Fort_Kent,4287759,254.38613891601562,254.63999430835247,-0.2538553923368454,0.2538553923368454,-0.09969187794963702
2016-11-01 14:00:00,Fort_Kent,4287759,253.79257202148438,254.31999431550503,-0.5274222940206528,0.5274222940206528,-0.20738530426606636
2016-11-01 15:00:00,Fort_Kent,4287759,253.4398956298828,253.85999432578683,-0.4200986959040165,0.4200986959040165,-0.16548440293624608
2016-11-01 16:00:00,Fort_Kent,4287759,252.91151428222656,253.27999433875084,-0.36848005652427673,0.36848005652427673,-0.1454832852023247
2016-11-01 17:00:00,Fort_Kent,4287759,252.28236389160156,252.7399943508208,-0.4576304592192457,0.4576304592192457,-0.18106768594131667
2016-11-01 18:00:00,Fort_Kent,4287759,251.6903533935547,252.18999436311424,-0.4996409695595503,0.4996409695595503,-0.19812085361330603
2016-11-01 19:00:00,Fort_Kent,4287759,251.05715942382812,251.61999437585476,-0.562834952026634,0.562834952026634,-0.22368451021658683
2016-11-01 20:00:00,Fort_Kent,4287759,250.38182067871094,251.0699943881482,-0.6881737094372511,0.6881737094372511,-0.2740963575174782
2016-11-01 21:00:00,Fort_Kent,4287759,249.73574829101562,250.4899944011122,-0.7542461100965738,0.7542461100965738,-0.30110827855614536
2016-11-01 22:00:00,Fort_Kent,4287759,249.078125,249.8499944154173,-0.7718694154173136,0.7718694154173136,-0.3089331329477446
2016-11-01 23:00:00,Fort_Kent,4287759,248.3346710205078,249.13999443128705,-0.8053234107792377,0.8053234107792377,-0.32324132165835234
2016-11-02 00:00:00,Fort_Kent,4287759,247.54608154296875,248.45999444648623,-0.9139129035174847,0.9139129035174847,-0.36783100859093226
2016-11-02 01:00:00,Fort_Kent,4287759,246.8057861328125,247.8499944601208,-1.0442083273082972,1.0442083273082972,-0.42130657681992034
2016-11-02 02:00:00,Fort_Kent,4287759,246.15243530273438,247.16999447532,-1.017559172585635,1.017559172585635,-0.41168394033655187
2016-11-02 03:00:00,Fort_Kent,4287759,245.39646911621094,246.42999449186027,-1.033525375649333,1.033525375649333,-0.4193991797875364
2016-11-02 04:00:00,Fort_Kent,4287759,244.57186889648438,245.67999450862408,-1.1081256121397018,1.1081256121397018,-0.45104430027199605
2016-11-02 05:00:00,Fort_Kent,4287759,243.74354553222656,244.9699945244938,-1.226448992267251,1.226448992267251,-0.500652741021563
2016-11-02 06:00:00,Fort_Kent,4287759,242.96945190429688,244.869994526729,-1.9005426224321127,1.9005426224321127,-0.7761435312257735
2016-11-02 07:00:00,Fort_Kent,4287759,242.80142211914062,244.289994539693,-1.488572420552373,1.488572420552373,-0.6093464545517868
2016-11-02 08:00:00,Fort_Kent,4287759,242.16563415527344,243.10999456606805,-0.9443604107946157,0.9443604107946157,-0.3884498506448588
2016-11-02 09:00:00,Fort_Kent,4287759,240.95095825195312,242.1999945864081,-1.2490363344549849,1.2490363344549849,-0.5157045261656166
2016-11-02 10:00:00,Fort_Kent,4287759,239.98794555664062,241.36999460496008,-1.382049048319459,1.382049048319459,-0.5725852753907541
2016-11-02 11:00:00,Fort_Kent,4287759,239.10003662109375,241.2399946078658,-2.1399579867720604,2.1399579867720604,-0.8870660067169001
2016-11-02 12:00:00,Fort_Kent,4287759,238.9022979736328,240.0399946346879,-1.137696661055088,1.137696661055088,-0.4739612924864983
2016-11-02 13:00:00,Fort_Kent,4287759,237.60794067382812,239.6599946431816,-2.052053969353466,2.052053969353466,-0.8562355066429305
2016-11-02 14:00:00,Fort_Kent,4287759,237.10440063476562,239.15999465435743,-2.0555940195918083,2.0555940195918083,-0.8595057975990618
2016-11-02 15:00:00,Fort_Kent,4287759,236.49375915527344,238.40999467112124,-1.9162355158478022,1.9162355158478022,-0.8037563687257265
2016-11-02 16:00:00,Fort_Kent,4287759,235.65635681152344,237.7499946858734,-2.0936378743499517,2.0936378743499517,-0.8806048038470687
2016-11-02 17:00:00,Fort_Kent,4287759,234.89097595214844,236.85999470576644,-1.969018753618002,1.969018753618002,-0.8313006829473114
2016-11-02 18:00:00,Fort_Kent,4287759,233.864013671875,236.44999471493065,-2.5859810430556536,2.5859810430556536,-1.093669317342709
2016-11-02 19:00:00,Fort_Kent,4287759,233.3048095703125,235.6999947316945,-2.3951851613819883,2.3951851613819883,-1.0162007700121127
2016-11-02 20:00:00,Fort_Kent,4287759,232.39556884765625,234.7499947529286,-2.354425905272336,2.354425905272336,-1.0029503548020693
2016-11-02 21:00:00,Fort_Kent,4287759,231.3153076171875,234.22999476455152,-2.9146871473640203,2.9146871473640203,-1.244369727409963
2016-11-02 22:00:00,Fort_Kent,4287759,230.69154357910156,233.4599947817624,-2.7684512026608274,2.7684512026608274,-1.1858353741713934
2016-11-02 23:00:00,Fort_Kent,4287759,229.85159301757812,232.75999479740855,-2.9084017798304274,2.9084017798304274,-1.2495282028004273
2016-11-03 00:00:00,Fort_Kent,4287759,229.09906005859375,231.9799948148429,-2.880934756249161,2.880934756249161,-1.2418893097004364
