time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2016-11-03 12:00:00,Dickey,1010500,146.11492841472,False,115.55999741703272,110.17981719970703
2016-11-03 13:00:00,Dickey,1010500,147.81393921024,False,117.77999736741184,112.1509780883789
2016-11-03 14:00:00,Dickey,1010500,149.51295000576002,False,119.96999731846154,114.24937438964844
2016-11-03 15:00:00,Dickey,1010500,150.36245540352002,False,122.09999727085231,116.1678695678711
2016-11-03 16:00:00,Dickey,1010500,152.9109715968,False,124.25999722257257,118.10628509521484
2016-11-03 17:00:00,Dickey,1010500,155.45948779008,False,126.45999717339872,120.12019348144531
2016-11-03 18:00:00,Dickey,1010500,158.00800398336,False,128.57999712601304,122.22552490234375
2016-11-03 19:00:00,Dickey,1010500,160.55652017664,False,130.53999708220363,124.28569030761719
2016-11-03 20:00:00,Dickey,1010500,163.10503636992,False,132.25999704375863,126.26909637451172
2016-11-03 21:00:00,Dickey,1010500,164.80404716544,False,133.8199970088899,127.98419189453125
2016-11-03 22:00:00,Dickey,1010500,166.50305796096,False,135.06999698095024,129.51385498046875
2016-11-03 23:00:00,Dickey,1010500,169.33474262016,False,135.96999696083367,130.72171020507812
2016-11-04 00:00:00,Dickey,1010500,170.18424801792,False,136.45999694988132,131.6804962158203
2016-11-04 01:00:00,Dickey,1010500,171.03375341568,False,137.01999693736434,132.24769592285156
2016-11-04 02:00:00,Dickey,1010500,172.7327642112,False,137.3499969299883,132.83627319335938
2016-11-04 03:00:00,Dickey,1010500,173.58226960896002,False,137.40999692864716,133.18365478515625
2016-11-04 04:00:00,Dickey,1010500,175.5644488704,False,137.3499969299883,133.2423553466797
2016-11-04 05:00:00,Dickey,1010500,176.41395426816,False,137.25999693199992,133.1287078857422
2016-11-04 06:00:00,Dickey,1010500,178.11296506368,False,137.2099969331175,132.96356201171875
2016-11-04 07:00:00,Dickey,1010500,178.96247046144,False,137.18999693356454,132.83612060546875
2016-11-04 08:00:00,Dickey,1010500,180.94464972288,False,137.28999693132937,132.77725219726562
2016-11-04 09:00:00,Dickey,1010500,181.79415512064,False,137.63999692350626,132.81747436523438
2016-11-04 10:00:00,Dickey,1010500,182.6436605184,False,138.19999691098928,133.10498046875
2016-11-04 11:00:00,Dickey,1010500,184.62583977984,False,138.71999689936638,133.59075927734375
2016-11-04 12:00:00,Dickey,1010500,185.4753451776,False,139.18999688886106,133.9984130859375
2016-11-04 13:00:00,Dickey,1010500,186.32485057536,False,139.58999687992036,134.3912811279297
2016-11-04 14:00:00,Dickey,1010500,187.45752443904,False,139.8599968738854,134.72628784179688
2016-11-04 15:00:00,Dickey,1010500,189.15653523456,False,140.10999686829746,134.9060516357422
2016-11-04 16:00:00,Dickey,1010500,190.28920909824,False,140.2499968651682,135.1111297607422
2016-11-04 17:00:00,Dickey,1010500,191.98821989376,False,140.20999686606228,135.21624755859375
2016-11-04 18:00:00,Dickey,1010500,193.12089375744,False,140.20999686606228,135.16307067871094
2016-11-04 19:00:00,Dickey,1010500,194.81990455296,False,140.45999686047435,135.09107971191406
2016-11-04 20:00:00,Dickey,1010500,196.8020838144,False,141.15999684482813,135.2080841064453
2016-11-04 21:00:00,Dickey,1010500,198.78426307584,False,142.23999682068825,135.75048828125
2016-11-04 22:00:00,Dickey,1010500,201.61594773504,False,143.6499967891723,136.64930725097656
2016-11-04 23:00:00,Dickey,1010500,202.4654531328,False,145.29999675229192,137.90574645996094
2016-11-05 00:00:00,Dickey,1010500,203.59812699648,False,147.18999671004713,139.42344665527344
2016-11-05 01:00:00,Dickey,1010500,205.297137792,False,149.40999666042626,141.1912384033203
2016-11-05 02:00:00,Dickey,1010500,209.26149631488,False,151.92999660409987,143.2715606689453
2016-11-05 03:00:00,Dickey,1010500,212.37634944,False,154.68999654240906,145.6920623779297
2016-11-05 04:00:00,Dickey,1010500,214.35852870144,False,157.51999647915363,148.39320373535156
2016-11-05 05:00:00,Dickey,1010500,218.32288722432,False,160.31999641656876,151.2187042236328
2016-11-05 06:00:00,Dickey,1010500,222.2872457472,False,162.97999635711312,154.00079345703125
2016-11-05 07:00:00,Dickey,1010500,225.40209887232,False,165.5199963003397,156.64991760253906
2016-11-05 08:00:00,Dickey,1010500,228.51695199744,False,167.94999624602497,159.20114135742188
2016-11-05 09:00:00,Dickey,1010500,229.3664573952,False,170.09999619796872,161.65670776367188
2016-11-05 10:00:00,Dickey,1010500,231.34863665664,False,172.0099961552769,163.8798828125
2016-11-05 11:00:00,Dickey,1010500,231.34863665664,False,173.87999611347914,165.86129760742188
2016-11-05 12:00:00,Dickey,1010500,232.48131052032,False,175.68999607302248,167.79273986816406
2016-11-05 13:00:00,Dickey,1010500,233.613984384,False,177.399996034801,169.64569091796875
2016-11-05 14:00:00,Dickey,1010500,233.613984384,False,179.0699959974736,171.41090393066406
2016-11-05 15:00:00,Dickey,1010500,232.48131052032,False,180.81999595835805,173.14418029785156
2016-11-05 16:00:00,Dickey,1010500,231.34863665664,False,182.57999591901896,174.94943237304688
2016-11-05 17:00:00,Dickey,1010500,231.34863665664,False,184.33999587967992,176.8161163330078
2016-11-05 18:00:00,Dickey,1010500,230.49913125888,False,186.09999584034085,178.67596435546875
2016-11-05 19:00:00,Dickey,1010500,229.3664573952,False,187.99999579787251,180.4657440185547
2016-11-05 20:00:00,Dickey,1010500,228.51695199744,False,190.1699957493693,182.4284210205078
2016-11-05 21:00:00,Dickey,1010500,227.38427813376,False,192.41999569907784,184.60972595214844
2016-11-05 22:00:00,Dickey,1010500,226.25160427008,False,194.77999564632773,186.9158477783203
2016-11-05 23:00:00,Dickey,1010500,224.26942500864,False,197.2899955902249,189.35897827148438
2016-11-06 00:00:00,Dickey,1010500,223.41991961088,False,199.87999553233385,191.9065704345703
2016-11-06 01:00:00,Dickey,1010500,222.2872457472,False,202.80999546684325,194.52622985839844
2016-11-06 02:00:00,Dickey,1010500,220.30506648576,False,205.73999540135264,197.45912170410156
2016-11-06 03:00:00,Dickey,1010500,219.17239262208,False,208.52999533899128,200.41844177246094
2016-11-06 04:00:00,Dickey,1010500,218.32288722432,False,211.40999527461827,203.1631317138672
2016-11-06 05:00:00,Dickey,1010500,216.34070796288,False,214.4399952068925,206.0032958984375
2016-11-06 06:00:00,Dickey,1010500,215.2080340992,False,217.3499951418489,208.9997100830078
2016-11-06 07:00:00,Dickey,1010500,214.35852870144,False,220.18999507837,211.86866760253906
2016-11-06 08:00:00,Dickey,1010500,211.24367557632,False,222.9299950171262,214.65419006347656
2016-11-06 09:00:00,Dickey,1010500,210.39417017856,False,225.29999496415255,217.3697509765625
2016-11-06 10:00:00,Dickey,1010500,208.41199091712,False,227.43999491631985,219.70468139648438
2016-11-06 11:00:00,Dickey,1010500,206.42981165568,False,229.33999487385157,221.84197998046875
2016-11-06 12:00:00,Dickey,1010500,204.44763239424,False,231.1999948322773,223.75587463378906
2016-11-06 13:00:00,Dickey,1010500,203.59812699648,False,232.69999479874969,225.68434143066406
2016-11-06 14:00:00,Dickey,1010500,201.61594773504,False,233.87999477237463,227.2039794921875
2016-11-06 15:00:00,Dickey,1010500,199.6337684736,False,234.67999475449324,228.43209838867188
2016-11-06 16:00:00,Dickey,1010500,197.65158921216,False,235.19999474287036,229.24746704101562
2016-11-06 17:00:00,Dickey,1010500,196.8020838144,False,235.3699947390705,229.86940002441406
2016-11-06 18:00:00,Dickey,1010500,195.95257841664,False,235.30999474041164,230.1757049560547
2016-11-06 19:00:00,Dickey,1010500,193.12089375744,False,234.89999474957585,230.2949981689453
2016-11-06 20:00:00,Dickey,1010500,191.138714496,False,234.43999475985763,229.96128845214844
2016-11-06 21:00:00,Dickey,1010500,190.28920909824,False,233.82999477349225,229.61260986328125
2016-11-06 22:00:00,Dickey,1010500,187.45752443904,False,232.98999479226768,229.10438537597656
2016-11-06 23:00:00,Dickey,1010500,186.32485057536,False,232.14999481104317,228.30294799804688
2016-11-07 00:00:00,Dickey,1010500,184.62583977984,False,231.33999482914805,227.4700927734375
2016-11-07 01:00:00,Dickey,1010500,182.6436605184,False,230.30999485217035,226.63194274902344
2016-11-07 02:00:00,Dickey,1010500,180.94464972288,False,229.1199948787689,225.60687255859375
2016-11-07 03:00:00,Dickey,1010500,180.09514432512,False,227.77999490872023,224.3893280029297
2016-11-07 04:00:00,Dickey,1010500,178.11296506368,False,226.41999493911865,223.01344299316406
2016-11-07 05:00:00,Dickey,1010500,177.26345966592,False,224.77999497577548,221.63763427734375
2016-11-07 06:00:00,Dickey,1010500,176.41395426816,False,223.11999501287937,219.9803924560547
2016-11-07 07:00:00,Dickey,1010500,174.71494347264002,False,221.3999950513244,218.19180297851562
2016-11-07 08:00:00,Dickey,1010500,172.7327642112,False,219.85999508574605,216.3882293701172
2016-11-07 09:00:00,Dickey,1010500,171.88325881344,False,218.30999512039125,214.80996704101562
2016-11-07 10:00:00,Dickey,1010500,170.18424801792,False,216.56999515928328,213.2624969482422
2016-11-07 11:00:00,Dickey,1010500,168.4852372224,False,214.6699952017516,211.4701690673828
2016-11-07 12:00:00,Dickey,1010500,167.35256335872,False,212.8899952415377,209.48521423339844
2016-11-07 13:00:00,Dickey,1010500,166.50305796096,False,211.05999528244135,207.63302612304688
2016-11-07 14:00:00,Dickey,1010500,164.80404716544,False,209.2599953226745,205.74429321289062
2016-11-07 15:00:00,Dickey,1010500,164.80404716544,False,207.45999536290765,203.92283630371094
2016-11-07 16:00:00,Dickey,1010500,163.10503636992,False,205.6499954033643,202.06593322753906
2016-11-07 17:00:00,Dickey,1010500,161.4060255744,False,203.819995444268,200.20135498046875
2016-11-07 18:00:00,Dickey,1010500,159.70701477888,False,201.89999548718333,198.39108276367188
2016-11-07 19:00:00,Dickey,1010500,158.85750938112,False,199.88999553211036,196.4687957763672
2016-11-07 20:00:00,Dickey,1010500,158.00800398336,False,197.8499955777079,194.44589233398438
2016-11-07 21:00:00,Dickey,1010500,156.30899318784,False,195.779995623976,192.33074951171875
2016-11-07 22:00:00,Dickey,1010500,155.45948779008,False,193.5899956729263,190.309814453125
2016-11-07 23:00:00,Dickey,1010500,153.76047699456,False,191.44999572075903,188.16653442382812
2016-11-08 00:00:00,Dickey,1010500,152.9109715968,False,189.2399957701564,186.1260986328125
2016-11-08 01:00:00,Dickey,1010500,152.06146619904,False,187.0099958200008,183.9356689453125
2016-11-08 02:00:00,Dickey,1010500,150.36245540352002,False,184.7499958705157,181.6931610107422
2016-11-08 03:00:00,Dickey,1010500,148.663444608,False,182.53999591991305,179.3870391845703
2016-11-08 04:00:00,Dickey,1010500,148.663444608,False,180.28999597020447,177.14166259765625
2016-11-08 05:00:00,Dickey,1010500,146.96443381248,False,178.01999602094293,174.90213012695312
2016-11-08 06:00:00,Dickey,1010500,145.26542301696,False,175.82999606989324,172.6385955810547
2016-11-08 07:00:00,Dickey,1010500,144.4159176192,False,173.76999611593783,170.48594665527344
2016-11-08 08:00:00,Dickey,1010500,143.84958068736,False,171.64999616332352,168.46888732910156
2016-11-08 09:00:00,Dickey,1010500,143.0000752896,False,169.63999620825052,166.3783416748047
2016-11-08 10:00:00,Dickey,1010500,142.15056989184,False,167.65999625250697,164.36561584472656
2016-11-08 11:00:00,Dickey,1010500,140.45155909632,False,165.67999629676342,162.39500427246094
2016-11-08 12:00:00,Dickey,1010500,140.45155909632,False,163.75999633967876,160.43173217773438
2016-11-08 13:00:00,Dickey,1010500,138.75254830080002,False,161.88999638147652,158.51785278320312
2016-11-08 14:00:00,Dickey,1010500,138.75254830080002,False,159.9699964243919,156.63623046875
2016-11-08 15:00:00,Dickey,1010500,137.3367059712,False,158.15999646484852,154.71945190429688
2016-11-08 16:00:00,Dickey,1010500,137.3367059712,False,156.31999650597572,152.87130737304688
2016-11-08 17:00:00,Dickey,1010500,136.48720057344,False,154.52999654598534,151.01260375976562
2016-11-08 18:00:00,Dickey,1010500,134.78818977792,False,152.68999658711255,149.20404052734375
2016-11-08 19:00:00,Dickey,1010500,134.22185284608,False,150.9299966264516,147.29856872558594
2016-11-08 20:00:00,Dickey,1010500,134.22185284608,False,149.1499966662377,145.536376953125
2016-11-08 21:00:00,Dickey,1010500,131.6733366528,False,147.3199967071414,143.7164764404297
2016-11-08 22:00:00,Dickey,1010500,131.10699972096,False,145.49999674782157,141.7840118408203
2016-11-08 23:00:00,Dickey,1010500,131.10699972096,False,143.9299967829138,139.8817901611328
2016-11-09 00:00:00,Dickey,1010500,130.2574943232,False,142.35999681800604,138.29312133789062
2016-11-09 01:00:00,Dickey,1010500,129.40798892544,False,140.74999685399234,136.6634521484375
2016-11-09 02:00:00,Dickey,1010500,128.55848352768,False,139.19999688863754,135.07017517089844
2016-11-09 03:00:00,Dickey,1010500,127.99214659584,False,137.8399969190359,133.5095672607422
2016-11-09 04:00:00,Dickey,1010500,127.14264119808,False,136.5199969485402,132.22259521484375
2016-11-09 05:00:00,Dickey,1010500,126.29313580032,False,134.98999698273838,130.90570068359375
2016-11-09 06:00:00,Dickey,1010500,125.44363040256,False,133.4799970164895,129.37705993652344
2016-11-09 07:00:00,Dickey,1010500,124.87729347072,False,132.0999970473349,127.86842346191406
2016-11-09 08:00:00,Dickey,1010500,124.02778807296,False,130.59999708086252,126.50038146972656
2016-11-09 09:00:00,Dickey,1010500,124.02778807296,False,129.04999711550772,124.99993896484375
2016-11-09 10:00:00,Dickey,1010500,123.1782826752,False,127.60999714769424,123.41848754882812
2016-11-09 11:00:00,Dickey,1010500,122.61194574336,False,126.1999971792102,121.94972229003906
2016-11-09 12:00:00,Dickey,1010500,121.7624403456,False,124.62999721430242,120.56298828125
2016-11-09 13:00:00,Dickey,1010500,120.91293494784,False,123.1999972462654,118.94254302978516
2016-11-09 14:00:00,Dickey,1010500,121.7624403456,False,121.8899972755462,117.52696990966797
2016-11-09 15:00:00,Dickey,1010500,120.346598016,False,120.59999730437994,116.19983673095703
2016-11-09 16:00:00,Dickey,1010500,119.49709261824,False,119.28999733366072,114.89155578613281
2016-11-09 17:00:00,Dickey,1010500,119.49709261824,False,117.90999736450613,113.65845489501953
2016-11-09 18:00:00,Dickey,1010500,118.64758722048,False,116.58999739401042,112.25393676757812
2016-11-09 19:00:00,Dickey,1010500,118.64758722048,False,115.19999742507936,110.94153594970703
2016-11-09 20:00:00,Dickey,1010500,117.23174489088,False,113.8999974541366,109.52033233642578
2016-11-09 21:00:00,Dickey,1010500,117.23174489088,False,112.65999748185276,108.2238998413086
2016-11-09 22:00:00,Dickey,1010500,116.66540795904,False,111.41999750956892,106.99144744873047
2016-11-09 23:00:00,Dickey,1010500,116.66540795904,False,110.2299975361675,105.75946044921875
2016-11-10 00:00:00,Dickey,1010500,115.81590256128,False,109.079997561872,104.60570526123047
2016-11-10 01:00:00,Dickey,1010500,114.96639716352,False,107.88999758847058,103.50807189941406
2016-11-10 02:00:00,Dickey,1010500,114.96639716352,False,106.6699976157397,102.3992691040039
2016-11-10 03:00:00,Dickey,1010500,114.40006023168,False,105.47999764233828,101.24878692626953
2016-11-10 04:00:00,Dickey,1010500,113.55055483392,False,104.3799976669252,100.06835174560547
2016-11-10 05:00:00,Dickey,1010500,113.55055483392,False,103.35999768972395,98.97942352294922
2016-11-10 06:00:00,Dickey,1010500,113.55055483392,False,102.43999771028756,97.98391723632812
2016-11-10 07:00:00,Dickey,1010500,112.13471250432,False,101.48999773152173,97.07024383544922
2016-11-10 08:00:00,Dickey,1010500,112.13471250432,False,100.49999775364996,96.1085433959961
2016-11-10 09:00:00,Dickey,1010500,112.13471250432,False,99.64999777264892,95.11234283447266
2016-11-10 10:00:00,Dickey,1010500,111.56837557248,False,98.75999779254198,94.24556732177734
2016-11-10 11:00:00,Dickey,1010500,110.71887017472,False,97.80999781377614,93.3480453491211
2016-11-10 12:00:00,Dickey,1010500,110.71887017472,False,96.9699978325516,92.36573791503906
2016-11-10 13:00:00,Dickey,1010500,110.15253324288,False,95.97999785467982,91.58544921875
2016-11-10 14:00:00,Dickey,1010500,110.15253324288,False,95.009997876361,90.60326385498047
2016-11-10 15:00:00,Dickey,1010500,110.15253324288,False,94.04999789781868,89.64704895019531
2016-11-10 16:00:00,Dickey,1010500,108.73669091328,False,93.19999791681768,88.68923950195312
2016-11-10 17:00:00,Dickey,1010500,108.73669091328,False,92.34999793581665,87.82172393798828
2016-11-10 18:00:00,Dickey,1010500,108.73669091328,False,91.59999795258044,86.94600677490234
2016-11-10 19:00:00,Dickey,1010500,107.88718551552,False,90.8299979697913,86.14842987060547
2016-11-10 20:00:00,Dickey,1010500,107.32084858368,False,90.139997985214,85.32140350341797
2016-11-10 21:00:00,Dickey,1010500,107.32084858368,False,89.45999800041318,84.57355499267578
2016-11-10 22:00:00,Dickey,1010500,106.47134318592,False,88.82999801449478,83.8476791381836
2016-11-10 23:00:00,Dickey,1010500,106.47134318592,False,88.30999802611768,83.1705322265625
2016-11-11 00:00:00,Dickey,1010500,105.62183778816,False,87.74999803863466,82.60157012939453
2016-11-11 01:00:00,Dickey,1010500,104.7723323904,False,87.16999805159867,82.00286102294922
2016-11-11 02:00:00,Dickey,1010500,104.7723323904,False,86.62999806366861,81.40068054199219
2016-11-11 03:00:00,Dickey,1010500,103.92282699264,False,86.07999807596207,80.81077575683594
2016-11-11 04:00:00,Dickey,1010500,103.07332159488,False,85.4899980891496,80.2208023071289
2016-11-11 05:00:00,Dickey,1010500,103.07332159488,False,84.91999810189009,79.58695983886719
2016-11-11 06:00:00,Dickey,1010500,102.22381619712,False,84.39999811351299,78.9979248046875
2016-11-11 07:00:00,Dickey,1010500,102.22381619712,False,83.88999812491238,78.45191192626953
2016-11-11 08:00:00,Dickey,1010500,101.37431079936,False,83.42999813519418,77.92574310302734
2016-11-11 09:00:00,Dickey,1010500,101.37431079936,False,83.11999814212322,77.44683074951172
2016-11-11 10:00:00,Dickey,1010500,101.37431079936,False,82.64999815262854,77.1250991821289
2016-11-11 11:00:00,Dickey,1010500,101.37431079936,False,82.16999816335738,76.64800262451172
2016-11-11 12:00:00,Dickey,1010500,100.5248054016,False,81.67999817430973,76.16767120361328
2016-11-11 13:00:00,Dickey,1010500,100.5248054016,False,81.30999818257987,75.68702697753906
2016-11-11 14:00:00,Dickey,1010500,99.95846846976,False,80.98999818973243,75.32772827148438
2016-11-11 15:00:00,Dickey,1010500,99.95846846976,False,80.84999819286168,75.00752258300781
2016-11-11 16:00:00,Dickey,1010500,99.95846846976,False,80.58999819867313,74.85901641845703
2016-11-11 17:00:00,Dickey,1010500,99.95846846976,False,80.18999820761383,74.5863037109375
2016-11-11 18:00:00,Dickey,1010500,99.95846846976,False,79.65999821946025,74.16264343261719
2016-11-11 19:00:00,Dickey,1010500,99.108963072,False,79.17999823018909,73.6148681640625
2016-11-11 20:00:00,Dickey,1010500,98.25945767424,False,78.69999824091792,73.13677978515625
2016-11-11 21:00:00,Dickey,1010500,98.25945767424,False,78.21999825164676,72.65669250488281
2016-11-11 22:00:00,Dickey,1010500,97.40995227648,False,77.81999826058745,72.20209503173828
2016-11-11 23:00:00,Dickey,1010500,98.25945767424,False,77.43999826908112,71.81002044677734
2016-11-12 00:00:00,Dickey,1010500,96.56044687872,False,77.08999827690423,71.42288970947266
2016-11-12 01:00:00,Dickey,1010500,96.56044687872,False,76.78999828360975,71.04241943359375
2016-11-12 02:00:00,Dickey,1010500,97.40995227648,False,76.48999829031527,70.70619201660156
2016-11-12 03:00:00,Dickey,1010500,95.71094148096,False,76.2399982959032,70.3692855834961
2016-11-12 04:00:00,Dickey,1010500,94.8614360832,False,75.94999830238521,70.04044342041016
2016-11-12 05:00:00,Dickey,1010500,95.71094148096,False,75.80999830551445,69.7051773071289
2016-11-12 06:00:00,Dickey,1010500,96.56044687872,False,75.4999983124435,69.52228546142578
2016-11-12 07:00:00,Dickey,1010500,95.71094148096,False,75.2099983189255,69.15535736083984
2016-11-12 08:00:00,Dickey,1010500,95.71094148096,False,74.88999832607806,68.84466552734375
2016-11-12 09:00:00,Dickey,1010500,95.71094148096,False,74.66999833099544,68.50560760498047
2016-11-12 10:00:00,Dickey,1010500,96.56044687872,False,74.42999833635986,68.30414581298828
2016-11-12 11:00:00,Dickey,1010500,96.56044687872,False,74.25999834015965,68.05033111572266
2016-11-12 12:00:00,Dickey,1010500,97.40995227648,False,74.07999834418297,67.92540740966797
2016-11-12 13:00:00,Dickey,1010500,97.40995227648,False,73.84999834932387,67.77471160888672
2016-11-12 14:00:00,Dickey,1010500,97.40995227648,False,73.64999835379422,67.56090545654297
2016-11-12 15:00:00,Dickey,1010500,97.40995227648,False,73.41999835893512,67.42195129394531
2016-11-12 16:00:00,Dickey,1010500,96.56044687872,False,73.2599983625114,67.2327880859375
2016-11-12 17:00:00,Dickey,1010500,97.40995227648,False,73.05999836698174,67.10308837890625
2016-11-12 18:00:00,Dickey,1010500,97.40995227648,False,72.92999836988747,66.9356460571289
2016-11-12 19:00:00,Dickey,1010500,97.40995227648,False,72.77999837324023,66.85409545898438
2016-11-12 20:00:00,Dickey,1010500,96.56044687872,False,72.629998376593,66.7436752319336
2016-11-12 21:00:00,Dickey,1010500,96.56044687872,False,72.52999837882817,66.63426971435547
2016-11-12 22:00:00,Dickey,1010500,96.56044687872,False,72.46999838016927,66.56526184082031
2016-11-12 23:00:00,Dickey,1010500,95.71094148096,False,72.31999838352203,66.51486206054688
2016-11-13 00:00:00,Dickey,1010500,95.71094148096,False,72.17999838665128,66.3531723022461
2016-11-13 01:00:00,Dickey,1010500,96.56044687872,False,72.01999839022756,66.21500396728516
2016-11-13 02:00:00,Dickey,1010500,96.56044687872,False,71.83999839425087,66.04026794433594
2016-11-13 03:00:00,Dickey,1010500,95.71094148096,False,71.65999839827418,65.88714599609375
2016-11-13 04:00:00,Dickey,1010500,94.8614360832,False,71.45999840274453,65.71949768066406
2016-11-13 05:00:00,Dickey,1010500,95.71094148096,False,71.19999840855598,65.51870727539062
2016-11-13 06:00:00,Dickey,1010500,95.71094148096,False,70.88999841548502,65.29082489013672
2016-11-13 07:00:00,Dickey,1010500,95.71094148096,False,70.64999842084944,64.97359466552734
2016-11-13 08:00:00,Dickey,1010500,96.56044687872,False,70.41999842599034,64.70243835449219
