mainstem_sequence,link,from,to,lon,lat,alt,order,Qi,MusK,MusX,Length,n,So,ChSlp,BtmWdth,NHDWaterbodyComID,gages,Kchan,ascendingIndex,nCC,TopWdthCC,TopWdth
17,4287817,0,4287813,-68.93938,47.157753,167.26,6,0.0,3600.0,0.2,1246.0,0.05,2e-05,0.19654684,34.013474,-9999,,0,1531878,0.1,170.06737,56.689125
18,4287813,0,4287807,-68.92168,47.16766,167.24,6,0.0,3600.0,0.2,2261.0,0.05,0.00207,0.19652967,34.02021,-9999,,0,1449489,0.1,170.10106,56.70035
19,4287807,0,4287803,-68.90274,47.174088,162.55,6,0.0,3600.0,0.2,1045.0,0.05,0.00117,0.19644916,34.05182,-9999,,0,1517893,0.1,170.2591,56.753033
20,4287803,0,1010002543,-68.89081,47.177834,161.33,6,0.0,3600.0,0.2,1057.0,0.05,0.00173,0.19260906,35.610134,-9999,,0,1467037,0.1,178.05066,59.35022
21,1010002543,0,1010002538,-68.88155,47.183746,162.97,6,0.0,3600.0,0.2,944.9,0.05,0.01055,0.19260393,35.61228,-9999,,0,1534172,0.1,178.0614,59.3538
22,1010002538,0,1010002535,-68.87181,47.188534,153.0,6,0.0,3600.0,0.2,1018.2,0.05,1e-05,0.1925401,35.63905,-9999,,0,1417210,0.1,178.19525,59.398415
23,1010002535,0,1010002518,-68.85338,47.193146,153.0,6,0.0,3600.0,0.2,2238.6,0.05,1e-05,0.19243182,35.684513,-9999,,0,1417211,0.1,178.42258,59.47419
24,1010002518,0,1010002515,-68.84097,47.200108,159.21,6,0.0,3600.0,0.2,338.4,0.05,0.00024,0.19242626,35.68685,-9999,,0,1467043,0.1,178.43425,59.478085
25,1010002515,0,4287997,-68.83408,47.20248,159.13,6,0.0,3600.0,0.2,848.7,0.05,1e-05,0.1923992,35.69823,-9999,,0,1449506,0.1,178.49115,59.497047
26,4287997,0,4287777,-68.8221,47.20895,158.61,6,0.0,3600.0,0.2,1517.0,0.05,1e-05,0.19239037,35.701946,-9999,,0,1417205,0.1,178.50972,59.503242
27,4287777,0,4287775,-68.8113,47.21152,158.61,6,0.0,3600.0,0.2,347.0,0.05,1e-05,0.1923901,35.702057,-9999,,0,1531025,0.1,178.51028,59.50343
28,4287775,0,1010002491,-68.80772,47.212025,158.61,6,0.0,3600.0,0.2,261.0,0.05,8e-05,0.19233304,35.726067,-9999,,0,1492378,0.1,178.63034,59.543446
29,1010002491,0,1010002486,-68.80177,47.215927,159.54,6,0.0,3600.0,0.2,1034.0,0.05,0.00088,0.1923305,35.727142,-9999,,0,1514139,0.1,178.63571,59.54524
30,1010002486,0,1010002474,-68.79044,47.218433,158.63,6,0.0,3600.0,0.2,880.9,0.05,1e-05,0.19230585,35.737526,-9999,,0,1449523,0.1,178.68764,59.562542
31,1010002474,0,1010002467,-68.77821,47.221275,158.66,6,0.0,3600.0,0.2,1189.6,0.05,1e-05,0.19223577,35.767063,-9999,,0,1449524,0.1,178.83531,59.61177
32,1010002467,0,4287985,-68.76666,47.22124,159.11,6,0.0,3600.0,0.2,695.5,0.05,1e-05,0.19222549,35.771397,-9999,,0,1417251,0.1,178.85698,59.618996
33,4287985,0,4287771,-68.75471,47.224766,154.82,6,0.0,3600.0,0.2,1233.0,0.05,1e-05,0.19222005,35.77369,-9999,,0,1417252,0.1,178.86844,59.622814
34,4287771,0,4287769,-68.74607,47.226482,154.82,6,0.0,3600.0,0.2,160.0,0.05,1e-05,0.19221994,35.773735,-9999,,0,1516759,0.1,178.86868,59.62289
35,4287769,0,4287765,-68.7391,47.227768,154.82,6,0.0,3600.0,0.2,969.0,0.05,1e-05,0.19220896,35.778366,-9999,,0,1518932,0.1,178.89183,59.63061
36,4287765,0,1010002449,-68.73281,47.231567,154.82,6,0.0,3600.0,0.2,466.0,0.05,4e-05,0.19219978,35.78224,-9999,,0,1417260,0.1,178.9112,59.637066
37,1010002449,0,1010002439,-68.72976,47.236423,156.89,6,0.0,3600.0,0.2,981.9,0.05,0.00498,0.19219685,35.78348,-9999,,0,1506649,0.1,178.9174,59.639133
38,1010002439,0,1010002431,-68.71774,47.240456,152.0,6,0.0,3600.0,0.2,1112.3,0.05,0.0009,0.19177638,35.96156,-9999,,0,1504025,0.1,179.80779,59.93593
39,1010002431,0,1010002432,-68.709755,47.239143,151.0,6,0.0,3600.0,0.2,302.4,0.05,1e-05,0.191736,35.97873,-9999,,0,1417306,0.1,179.89365,59.964546
40,1010002432,0,1010002425,-68.70516,47.237885,154.48,6,0.0,3600.0,0.2,522.6,0.05,0.00666,0.1917318,35.98052,-9999,,0,1500866,0.1,179.90259,59.967533
41,1010002425,0,1010002417,-68.69818,47.24079,151.0,6,0.0,3600.0,0.2,797.1,0.05,1e-05,0.19172625,35.982872,-9999,,0,1417310,0.1,179.91437,59.971455
42,1010002417,0,4288035,-68.68844,47.244,153.41,6,0.0,3600.0,0.2,874.9,0.05,0.00275,0.1916787,36.003105,-9999,,0,1515522,0.1,180.01553,60.005177
43,4288035,0,4288039,-68.669975,47.239357,149.2,6,0.0,3600.0,0.2,2262.0,0.05,1e-05,0.19166662,36.008255,-9999,,0,1417312,0.1,180.04128,60.01376
44,4288039,0,1010002407,-68.65431,47.238846,149.2,6,0.0,3600.0,0.2,493.0,0.05,1e-05,0.19164258,36.018494,-9999,,0,1512599,0.1,180.09247,60.030823
45,1010002407,0,1010002387,-68.65469,47.24815,221.0,6,0.0,3600.0,0.2,6543.6,0.05,0.0105,0.19157654,36.046646,-9999,,0,1417330,0.1,180.23323,60.077744
46,1010002387,0,1010002360,-68.60992,47.246296,152.26,6,0.0,3600.0,0.2,2589.0,0.05,0.00126,0.19155243,36.05693,-9999,,0,1417332,0.1,180.28465,60.094883
47,1010002360,0,4287979,-68.598175,47.25526,149.0,6,0.0,3600.0,0.2,292.4,0.05,1e-05,0.19152518,36.068558,-9999,,0,1449543,0.1,180.3428,60.114265
48,4287979,0,4287759,-68.59559,47.25617,149.2,6,0.0,3600.0,0.2,164.0,0.05,0.00811,0.18666084,38.23433,-9999,,0,1531606,0.1,191.17165,63.723885
49,4287759,0,1010002324,-68.59421,47.262672,147.87,6,0.0,3600.0,0.2,1380.0,0.05,1e-05,0.1866561,38.23653,-9999,01014000,0,1530040,0.1,191.18265,63.727547
