time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2016-11-01 03:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-01 03:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-01 04:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-01 04:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-01 04:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5850,ft^3/s,Approved,,165.6535525632
2016-11-01 04:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-01 05:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5850,ft^3/s,Approved,,165.6535525632
2016-11-01 05:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-01 05:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5850,ft^3/s,Approved,,165.6535525632
2016-11-01 05:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5850,ft^3/s,Approved,,165.6535525632
2016-11-01 06:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5850,ft^3/s,Approved,,165.6535525632
2016-11-01 06:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5880,ft^3/s,Approved,,166.50305796096
2016-11-01 06:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-01 06:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5850,ft^3/s,Approved,,165.6535525632
2016-11-01 07:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5850,ft^3/s,Approved,,165.6535525632
2016-11-01 07:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-01 07:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-01 07:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-01 08:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-01 08:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-01 08:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-01 08:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-01 09:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5790,ft^3/s,Approved,,163.95454176768
2016-11-01 09:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5790,ft^3/s,Approved,,163.95454176768
2016-11-01 09:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5790,ft^3/s,Approved,,163.95454176768
2016-11-01 09:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5820,ft^3/s,Approved,,164.80404716544
2016-11-01 10:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5790,ft^3/s,Approved,,163.95454176768
2016-11-01 10:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5760,ft^3/s,Approved,,163.10503636992001
2016-11-01 10:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5760,ft^3/s,Approved,,163.10503636992001
2016-11-01 10:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5760,ft^3/s,Approved,,163.10503636992001
2016-11-01 11:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5760,ft^3/s,Approved,,163.10503636992001
2016-11-01 11:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5760,ft^3/s,Approved,,163.10503636992001
2016-11-01 11:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5760,ft^3/s,Approved,,163.10503636992001
2016-11-01 11:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5790,ft^3/s,Approved,,163.95454176768
2016-11-01 12:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-01 12:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-01 12:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-01 12:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-01 13:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-01 13:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-01 13:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5700,ft^3/s,Approved,,161.4060255744
2016-11-01 13:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-01 14:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5730,ft^3/s,Approved,,162.25553097216002
2016-11-01 14:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5700,ft^3/s,Approved,,161.4060255744
2016-11-01 14:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5700,ft^3/s,Approved,,161.4060255744
2016-11-01 14:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5700,ft^3/s,Approved,,161.4060255744
2016-11-01 15:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5700,ft^3/s,Approved,,161.4060255744
2016-11-01 15:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5700,ft^3/s,Approved,,161.4060255744
2016-11-01 15:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5670,ft^3/s,Approved,,160.55652017664
2016-11-01 15:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5670,ft^3/s,Approved,,160.55652017664
2016-11-01 16:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5670,ft^3/s,Approved,,160.55652017664
2016-11-01 16:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5640,ft^3/s,Approved,,159.70701477888
2016-11-01 16:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5670,ft^3/s,Approved,,160.55652017664
2016-11-01 16:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5640,ft^3/s,Approved,,159.70701477888
2016-11-01 17:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5640,ft^3/s,Approved,,159.70701477888
2016-11-01 17:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5640,ft^3/s,Approved,,159.70701477888
2016-11-01 17:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5640,ft^3/s,Approved,,159.70701477888
2016-11-01 17:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5640,ft^3/s,Approved,,159.70701477888
2016-11-01 18:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5610,ft^3/s,Approved,,158.85750938112
2016-11-01 18:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5610,ft^3/s,Approved,,158.85750938112
2016-11-01 18:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5610,ft^3/s,Approved,,158.85750938112
2016-11-01 18:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5580,ft^3/s,Approved,,158.00800398336
2016-11-01 19:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5580,ft^3/s,Approved,,158.00800398336
2016-11-01 19:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5580,ft^3/s,Approved,,158.00800398336
2016-11-01 19:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5550,ft^3/s,Approved,,157.1584985856
2016-11-01 19:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5580,ft^3/s,Approved,,158.00800398336
2016-11-01 20:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5550,ft^3/s,Approved,,157.1584985856
2016-11-01 20:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5520,ft^3/s,Approved,,156.30899318784
2016-11-01 20:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5550,ft^3/s,Approved,,157.1584985856
2016-11-01 20:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5520,ft^3/s,Approved,,156.30899318784
2016-11-01 21:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5550,ft^3/s,Approved,,157.1584985856
2016-11-01 21:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5520,ft^3/s,Approved,,156.30899318784
2016-11-01 21:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5490,ft^3/s,Approved,,155.45948779008
2016-11-01 21:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5520,ft^3/s,Approved,,156.30899318784
2016-11-01 22:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5520,ft^3/s,Approved,,156.30899318784
2016-11-01 22:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5490,ft^3/s,Approved,,155.45948779008
2016-11-01 22:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5490,ft^3/s,Approved,,155.45948779008
2016-11-01 22:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5460,ft^3/s,Approved,,154.60998239232
2016-11-01 23:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5460,ft^3/s,Approved,,154.60998239232
2016-11-01 23:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5460,ft^3/s,Approved,,154.60998239232
2016-11-01 23:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5460,ft^3/s,Approved,,154.60998239232
2016-11-01 23:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5460,ft^3/s,Approved,,154.60998239232
2016-11-02 00:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5460,ft^3/s,Approved,,154.60998239232
2016-11-02 00:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5460,ft^3/s,Approved,,154.60998239232
2016-11-02 00:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5430,ft^3/s,Approved,,153.76047699456
2016-11-02 00:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5430,ft^3/s,Approved,,153.76047699456
2016-11-02 01:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5430,ft^3/s,Approved,,153.76047699456
2016-11-02 01:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5400,ft^3/s,Approved,,152.9109715968
2016-11-02 01:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5400,ft^3/s,Approved,,152.9109715968
2016-11-02 01:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5400,ft^3/s,Approved,,152.9109715968
2016-11-02 02:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5400,ft^3/s,Approved,,152.9109715968
2016-11-02 02:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5400,ft^3/s,Approved,,152.9109715968
2016-11-02 02:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5370,ft^3/s,Approved,,152.06146619904
2016-11-02 02:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5370,ft^3/s,Approved,,152.06146619904
2016-11-02 03:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5370,ft^3/s,Approved,,152.06146619904
2016-11-02 03:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5340,ft^3/s,Approved,,151.21196080128001
2016-11-02 03:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5340,ft^3/s,Approved,,151.21196080128001
2016-11-02 03:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5340,ft^3/s,Approved,,151.21196080128001
2016-11-02 04:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5340,ft^3/s,Approved,,151.21196080128001
2016-11-02 04:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5370,ft^3/s,Approved,,152.06146619904
2016-11-02 04:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5370,ft^3/s,Approved,,152.06146619904
2016-11-02 04:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5370,ft^3/s,Approved,,152.06146619904
2016-11-02 05:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5340,ft^3/s,Approved,,151.21196080128001
2016-11-02 05:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5310,ft^3/s,Approved,,150.36245540352002
2016-11-02 05:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5310,ft^3/s,Approved,,150.36245540352002
2016-11-02 05:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5310,ft^3/s,Approved,,150.36245540352002
2016-11-02 06:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5310,ft^3/s,Approved,,150.36245540352002
2016-11-02 06:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5310,ft^3/s,Approved,,150.36245540352002
2016-11-02 06:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5310,ft^3/s,Approved,,150.36245540352002
2016-11-02 06:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5280,ft^3/s,Approved,,149.51295000576002
2016-11-02 07:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5310,ft^3/s,Approved,,150.36245540352002
2016-11-02 07:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5280,ft^3/s,Approved,,149.51295000576002
2016-11-02 07:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5280,ft^3/s,Approved,,149.51295000576002
2016-11-02 07:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5280,ft^3/s,Approved,,149.51295000576002
2016-11-02 08:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5280,ft^3/s,Approved,,149.51295000576002
2016-11-02 08:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 08:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 08:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 09:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 09:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 09:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 09:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 10:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 10:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 10:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5250,ft^3/s,Approved,,148.663444608
2016-11-02 10:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5220,ft^3/s,Approved,,147.81393921024
2016-11-02 11:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5220,ft^3/s,Approved,,147.81393921024
2016-11-02 11:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5190,ft^3/s,Approved,,146.96443381248
2016-11-02 11:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5190,ft^3/s,Approved,,146.96443381248
2016-11-02 11:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5220,ft^3/s,Approved,,147.81393921024
2016-11-02 12:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-02 12:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5190,ft^3/s,Approved,,146.96443381248
2016-11-02 12:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-02 12:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5190,ft^3/s,Approved,,146.96443381248
2016-11-02 13:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-02 13:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-02 13:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5160,ft^3/s,Approved,,146.11492841472
2016-11-02 13:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-02 14:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-02 14:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-02 14:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-02 14:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-02 15:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-02 15:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-02 15:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5130,ft^3/s,Approved,,145.26542301696
2016-11-02 15:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-02 16:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-02 16:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-02 16:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 16:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-02 17:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 17:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-02 17:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 17:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5100,ft^3/s,Approved,,144.4159176192
2016-11-02 18:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 18:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 18:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 18:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 19:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 19:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 19:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5080,ft^3/s,Approved,,143.84958068736
2016-11-02 19:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 20:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 20:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 20:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 20:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 21:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
2016-11-02 21:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5050,ft^3/s,Approved,,143.0000752896
