time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2016-11-01 12:00:00,Dickey,4288603,100.51999775320292,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 12:00:00,Fort_Kent,4287759,255.189994296059,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 13:00:00,Dickey,4288603,99.8399977684021,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 13:00:00,Fort_Kent,4287759,254.63999430835247,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 14:00:00,Dickey,4288603,99.11999778449535,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 14:00:00,Fort_Kent,4287759,254.31999431550503,0.4000000059604645,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 15:00:00,Dickey,4288603,98.53999779745936,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 15:00:00,Fort_Kent,4287759,253.85999432578683,0.20000000298023224,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 16:00:00,Dickey,4288603,97.92999781109393,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 16:00:00,Fort_Kent,4287759,253.27999433875084,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 17:00:00,Dickey,4288603,97.28999782539904,0.20000000298023224,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 17:00:00,Fort_Kent,4287759,252.73999435082078,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 18:00:00,Dickey,4288603,96.57999784126878,0.20000000298023224,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 18:00:00,Fort_Kent,4287759,252.18999436311424,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 19:00:00,Dickey,4288603,95.92999785579741,0.20000000298023224,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 19:00:00,Fort_Kent,4287759,251.61999437585473,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 20:00:00,Dickey,4288603,95.57999786362052,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 20:00:00,Fort_Kent,4287759,251.0699943881482,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 21:00:00,Dickey,4288603,95.21999787166715,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 21:00:00,Fort_Kent,4287759,250.4899944011122,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 22:00:00,Dickey,4288603,94.68999788351357,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 22:00:00,Fort_Kent,4287759,249.8499944154173,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 23:00:00,Dickey,4288603,94.17999789491296,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 23:00:00,Fort_Kent,4287759,249.13999443128705,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 00:00:00,Dickey,4288603,94.25999789312482,1.1000000163912773,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 00:00:00,Fort_Kent,4287759,248.45999444648623,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 01:00:00,Dickey,4288603,93.84999790228903,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 01:00:00,Fort_Kent,4287759,247.8499944601208,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 02:00:00,Dickey,4288603,93.4699979107827,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 02:00:00,Fort_Kent,4287759,247.16999447531998,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 03:00:00,Dickey,4288603,93.12999791838229,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 03:00:00,Fort_Kent,4287759,246.42999449186027,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 04:00:00,Dickey,4288603,93.16999791748822,0.5000000074505806,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 04:00:00,Fort_Kent,4287759,245.67999450862408,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 05:00:00,Dickey,4288603,93.35999791324139,0.7000000104308128,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 05:00:00,Fort_Kent,4287759,244.9699945244938,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 06:00:00,Dickey,4288603,93.42999791167676,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 06:00:00,Fort_Kent,4287759,244.869994526729,1.1000000163912773,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 07:00:00,Dickey,4288603,93.53999790921807,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 07:00:00,Fort_Kent,4287759,244.289994539693,0.9000000134110451,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 08:00:00,Dickey,4288603,93.53999790921807,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 08:00:00,Fort_Kent,4287759,243.10999456606805,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 09:00:00,Dickey,4288603,93.45999791100621,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 09:00:00,Fort_Kent,4287759,242.19999458640814,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 10:00:00,Dickey,4288603,93.52999790944159,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 10:00:00,Fort_Kent,4287759,241.36999460496008,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 11:00:00,Dickey,4288603,93.55999790877104,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 11:00:00,Fort_Kent,4287759,241.2399946078658,1.3000000193715096,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 12:00:00,Dickey,4288603,93.56999790854752,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 12:00:00,Fort_Kent,4287759,240.0399946346879,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 13:00:00,Dickey,4288603,93.76999790407717,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 13:00:00,Fort_Kent,4287759,239.65999464318156,1.0000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 14:00:00,Dickey,4288603,94.18999789468944,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 14:00:00,Fort_Kent,4287759,239.15999465435743,1.0000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 15:00:00,Dickey,4288603,94.74999788217247,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 15:00:00,Fort_Kent,4287759,238.40999467112124,0.4000000059604645,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 16:00:00,Dickey,4288603,95.28999787010252,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 16:00:00,Fort_Kent,4287759,237.7499946858734,0.4000000059604645,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 17:00:00,Dickey,4288603,96.06999785266817,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 17:00:00,Fort_Kent,4287759,236.85999470576644,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 18:00:00,Dickey,4288603,96.9099978338927,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 18:00:00,Fort_Kent,4287759,236.44999471493065,0.7000000104308128,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 19:00:00,Dickey,4288603,97.7699978146702,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 19:00:00,Fort_Kent,4287759,235.69999473169446,0.4000000059604645,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 20:00:00,Dickey,4288603,98.72999779321253,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 20:00:00,Fort_Kent,4287759,234.74999475292861,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 21:00:00,Dickey,4288603,99.58999777399004,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 21:00:00,Fort_Kent,4287759,234.22999476455152,0.5000000074505806,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 22:00:00,Dickey,4288603,100.37999775633216,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 22:00:00,Fort_Kent,4287759,233.45999478176236,0.20000000298023224,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 23:00:00,Dickey,4288603,101.10999774001539,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 23:00:00,Fort_Kent,4287759,232.75999479740858,0.30000000447034836,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 00:00:00,Dickey,4288603,101.94999772123992,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 00:00:00,Fort_Kent,4287759,231.97999481484294,0.10000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
