time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2016-11-01 12:00:00,Dickey,4288603,100.51999775320292,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 12:00:00,Fort_Kent,4287759,255.189994296059,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 13:00:00,Dickey,4288603,99.8399977684021,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 13:00:00,Fort_Kent,4287759,254.63999430835247,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 14:00:00,Dickey,4288603,99.11999778449535,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 14:00:00,Fort_Kent,4287759,254.31999431550503,0.4000000059604645,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 15:00:00,Dickey,4288603,98.53999779745936,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 15:00:00,Fort_Kent,4287759,253.85999432578683,0.20000000298023224,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 16:00:00,Dickey,4288603,97.92999781109393,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 16:00:00,Fort_Kent,4287759,253.27999433875084,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 17:00:00,Dickey,4288603,97.28999782539904,0.20000000298023224,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 17:00:00,Fort_Kent,4287759,252.73999435082078,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 18:00:00,Dickey,4288603,96.57999784126878,0.20000000298023224,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 18:00:00,Fort_Kent,4287759,252.18999436311424,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 19:00:00,Dickey,4288603,95.92999785579741,0.20000000298023224,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 19:00:00,Fort_Kent,4287759,251.61999437585473,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 20:00:00,Dickey,4288603,95.57999786362052,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 20:00:00,Fort_Kent,4287759,251.0699943881482,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 21:00:00,Dickey,4288603,95.21999787166715,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 21:00:00,Fort_Kent,4287759,250.4899944011122,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 22:00:00,Dickey,4288603,94.68999788351357,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 22:00:00,Fort_Kent,4287759,249.8499944154173,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 23:00:00,Dickey,4288603,94.17999789491296,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 23:00:00,Fort_Kent,4287759,249.13999443128705,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 00:00:00,Dickey,4288603,94.25999789312482,1.1000000163912773,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 00:00:00,Fort_Kent,4287759,248.45999444648623,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 01:00:00,Dickey,4288603,93.84999790228903,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 01:00:00,Fort_Kent,4287759,247.8499944601208,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 02:00:00,Dickey,4288603,93.4699979107827,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 02:00:00,Fort_Kent,4287759,247.16999447531998,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 03:00:00,Dickey,4288603,93.12999791838229,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 03:00:00,Fort_Kent,4287759,246.42999449186027,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 04:00:00,Dickey,4288603,93.16999791748822,0.5000000074505806,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 04:00:00,Fort_Kent,4287759,245.67999450862408,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 05:00:00,Dickey,4288603,93.35999791324139,0.7000000104308128,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 05:00:00,Fort_Kent,4287759,244.9699945244938,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 06:00:00,Dickey,4288603,93.42999791167676,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 06:00:00,Fort_Kent,4287759,244.869994526729,1.1000000163912773,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 07:00:00,Dickey,4288603,93.53999790921807,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 07:00:00,Fort_Kent,4287759,244.289994539693,0.9000000134110451,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 08:00:00,Dickey,4288603,93.53999790921807,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 08:00:00,Fort_Kent,4287759,243.10999456606805,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 09:00:00,Dickey,4288603,93.45999791100621,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 09:00:00,Fort_Kent,4287759,242.19999458640814,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 10:00:00,Dickey,4288603,93.52999790944159,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 10:00:00,Fort_Kent,4287759,241.36999460496008,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 11:00:00,Dickey,4288603,93.55999790877104,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 11:00:00,Fort_Kent,4287759,241.2399946078658,1.3000000193715096,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 12:00:00,Dickey,4288603,93.56999790854752,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 12:00:00,Fort_Kent,4287759,240.0399946346879,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 13:00:00,Dickey,4288603,93.76999790407717,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 13:00:00,Fort_Kent,4287759,239.65999464318156,1.0000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 14:00:00,Dickey,4288603,94.18999789468944,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 14:00:00,Fort_Kent,4287759,239.15999465435743,1.0000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 15:00:00,Dickey,4288603,94.74999788217247,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 15:00:00,Fort_Kent,4287759,238.40999467112124,0.4000000059604645,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 16:00:00,Dickey,4288603,95.28999787010252,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 16:00:00,Fort_Kent,4287759,237.7499946858734,0.4000000059604645,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 17:00:00,Dickey,4288603,96.06999785266817,0.4000000059604645,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 17:00:00,Fort_Kent,4287759,236.85999470576644,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 18:00:00,Dickey,4288603,96.9099978338927,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 18:00:00,Fort_Kent,4287759,236.44999471493065,0.7000000104308128,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 19:00:00,Dickey,4288603,97.7699978146702,0.30000000447034836,0.9299999792128801,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 19:00:00,Fort_Kent,4287759,235.69999473169446,0.4000000059604645,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 20:00:00,Dickey,4288603,98.72999779321253,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 20:00:00,Fort_Kent,4287759,234.74999475292861,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 21:00:00,Dickey,4288603,99.58999777399004,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 21:00:00,Fort_Kent,4287759,234.22999476455152,0.5000000074505806,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 22:00:00,Dickey,4288603,100.37999775633216,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 22:00:00,Fort_Kent,4287759,233.45999478176236,0.20000000298023224,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-02 23:00:00,Dickey,4288603,101.10999774001539,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-02 23:00:00,Fort_Kent,4287759,232.75999479740858,0.30000000447034836,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 00:00:00,Dickey,4288603,101.94999772123992,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 00:00:00,Fort_Kent,4287759,231.97999481484294,0.10000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 01:00:00,Dickey,4288603,102.71999770402908,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 01:00:00,Fort_Kent,4287759,231.1999948322773,0.10000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 02:00:00,Dickey,4288603,103.48999768681824,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 02:00:00,Fort_Kent,4287759,230.42999484948814,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 03:00:00,Dickey,4288603,104.33999766781926,0.4000000059604645,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 03:00:00,Fort_Kent,4287759,229.68999486602843,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 04:00:00,Dickey,4288603,105.06999765150249,0.30000000447034836,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 04:00:00,Fort_Kent,4287759,229.28999487496912,0.5000000074505806,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 05:00:00,Dickey,4288603,105.85999763384461,0.30000000447034836,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 05:00:00,Fort_Kent,4287759,228.71999488770962,0.30000000447034836,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 06:00:00,Dickey,4288603,106.7299976143986,0.4000000059604645,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 06:00:00,Fort_Kent,4287759,228.2199948988855,0.20000000298023224,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 07:00:00,Dickey,4288603,107.78999759070575,0.4000000059604645,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 07:00:00,Fort_Kent,4287759,227.72999490983784,0.10000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 08:00:00,Dickey,4288603,108.94999756477773,0.4000000059604645,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 08:00:00,Fort_Kent,4287759,227.24999492056668,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 09:00:00,Dickey,4288603,110.18999753706157,0.4000000059604645,0.9599999785423279,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 09:00:00,Fort_Kent,4287759,226.79999493062496,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 10:00:00,Dickey,4288603,111.73999750241637,0.4000000059604645,0.9599999785423279,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 10:00:00,Fort_Kent,4287759,226.41999493911862,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 11:00:00,Dickey,4288603,113.56999746151268,0.4000000059604645,0.9599999785423279,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 11:00:00,Fort_Kent,4287759,226.07999494671822,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 12:00:00,Dickey,4288603,115.55999741703272,0.4000000059604645,0.9599999785423279,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 12:00:00,Fort_Kent,4287759,225.76999495364726,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 13:00:00,Dickey,4288603,117.77999736741185,0.4000000059604645,0.9699999783188105,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 13:00:00,Fort_Kent,4287759,225.48999495990574,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 14:00:00,Dickey,4288603,119.96999731846154,0.30000000447034836,0.9699999783188105,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 14:00:00,Fort_Kent,4287759,225.2299949657172,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 15:00:00,Dickey,4288603,122.09999727085233,0.30000000447034836,0.9699999783188105,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 15:00:00,Fort_Kent,4287759,224.97999497130513,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 16:00:00,Dickey,4288603,124.25999722257257,0.30000000447034836,0.979999978095293,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 16:00:00,Fort_Kent,4287759,224.75999497622252,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 17:00:00,Dickey,4288603,126.45999717339873,0.30000000447034836,0.979999978095293,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 17:00:00,Fort_Kent,4287759,225.08999496884644,0.9000000134110451,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 18:00:00,Dickey,4288603,128.57999712601304,0.30000000447034836,0.979999978095293,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 18:00:00,Fort_Kent,4287759,225.06999496929348,0.6000000089406967,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 19:00:00,Dickey,4288603,130.53999708220363,0.5000000074505806,0.9899999778717756,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 19:00:00,Fort_Kent,4287759,225.02999497018754,0.5000000074505806,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 20:00:00,Dickey,4288603,132.25999704375863,0.6000000089406967,0.9899999778717756,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 20:00:00,Fort_Kent,4287759,224.79999497532845,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 21:00:00,Dickey,4288603,133.8199970088899,0.800000011920929,0.9899999778717756,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 21:00:00,Fort_Kent,4287759,224.8199949748814,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 22:00:00,Dickey,4288603,135.06999698095024,0.800000011920929,0.9899999778717756,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 22:00:00,Fort_Kent,4287759,225.02999497018754,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-03 23:00:00,Dickey,4288603,135.96999696083367,0.800000011920929,0.9899999778717756,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-03 23:00:00,Fort_Kent,4287759,226.07999494671822,1.3000000193715096,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 00:00:00,Dickey,4288603,136.45999694988132,0.5000000074505806,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 00:00:00,Fort_Kent,4287759,226.53999493643641,0.800000011920929,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 01:00:00,Dickey,4288603,137.01999693736434,0.5000000074505806,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 01:00:00,Fort_Kent,4287759,226.80999493040144,0.5000000074505806,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 02:00:00,Dickey,4288603,137.34999692998827,0.5000000074505806,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 02:00:00,Fort_Kent,4287759,226.96999492682517,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 03:00:00,Dickey,4288603,137.40999692864716,0.5000000074505806,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 03:00:00,Fort_Kent,4287759,227.70999491028488,0.6000000089406967,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 04:00:00,Dickey,4288603,137.34999692998827,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 04:00:00,Fort_Kent,4287759,228.31999489665031,0.5000000074505806,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 05:00:00,Dickey,4288603,137.25999693199992,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 05:00:00,Fort_Kent,4287759,228.88999488390982,0.30000000447034836,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 06:00:00,Dickey,4288603,137.2099969331175,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 06:00:00,Fort_Kent,4287759,229.4199948720634,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 07:00:00,Dickey,4288603,137.18999693356454,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 07:00:00,Fort_Kent,4287759,230.1699948552996,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 08:00:00,Dickey,4288603,137.28999693132937,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 08:00:00,Fort_Kent,4287759,231.22999483160675,0.4000000059604645,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 09:00:00,Dickey,4288603,137.63999692350626,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 09:00:00,Fort_Kent,4287759,232.31999480724335,0.5000000074505806,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 10:00:00,Dickey,4288603,138.19999691098928,0.5000000074505806,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 10:00:00,Fort_Kent,4287759,233.4299947824329,0.5000000074505806,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 11:00:00,Dickey,4288603,138.71999689936638,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 11:00:00,Fort_Kent,4287759,234.4199947603047,0.30000000447034836,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 12:00:00,Dickey,4288603,139.18999688886106,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 12:00:00,Fort_Kent,4287759,235.669994732365,0.4000000059604645,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 13:00:00,Dickey,4288603,139.58999687992036,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 13:00:00,Fort_Kent,4287759,236.83999470621347,0.10000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 14:00:00,Dickey,4288603,139.8599968738854,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 14:00:00,Fort_Kent,4287759,238.28999467380345,0.30000000447034836,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 15:00:00,Dickey,4288603,140.10999686829746,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 15:00:00,Fort_Kent,4287759,239.65999464318156,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 16:00:00,Dickey,4288603,140.2499968651682,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 16:00:00,Fort_Kent,4287759,241.28999460674822,0.10000000149011612,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 17:00:00,Dickey,4288603,140.20999686606228,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 17:00:00,Fort_Kent,4287759,242.99999456852674,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 18:00:00,Dickey,4288603,140.20999686606228,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 18:00:00,Fort_Kent,4287759,244.8099945280701,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 19:00:00,Dickey,4288603,140.45999686047435,0.30000000447034836,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 19:00:00,Fort_Kent,4287759,246.71999448537827,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 20:00:00,Dickey,4288603,141.15999684482813,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 20:00:00,Fort_Kent,4287759,248.63999444246292,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 21:00:00,Dickey,4288603,142.23999682068825,0.4000000059604645,0.9999999776482582,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 21:00:00,Fort_Kent,4287759,250.55999439954758,0.0,0.2299999948590994,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 22:00:00,Dickey,4288603,143.6499967891723,0.4000000059604645,1.0099999774247408,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 22:00:00,Fort_Kent,4287759,252.42999435774982,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-04 23:00:00,Dickey,4288603,145.29999675229192,0.4000000059604645,1.0099999774247408,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-04 23:00:00,Fort_Kent,4287759,254.22999431751668,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-05 00:00:00,Dickey,4288603,147.18999671004713,0.4000000059604645,1.0099999774247408,181.33,b'       01010500',47.097908,-69.06723,5
